participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
71,22.0,hard,prediction,Experiment 2 (test preview),20,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,714.2610000238637
72,22.0,hard,prediction,Experiment 2 (test preview),1,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,1285.3899999046116
72,22.0,hard,prediction,Experiment 2 (test preview),2,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,1704.9319998092833
72,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,6216.98799990461
72,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,5478.938999904611
72,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,3296.346999713918
72,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,3632.907999713905
72,22.0,hard,prediction,Experiment 2 (test preview),7,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,9016.132999999973
72,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,6489.990999904636
72,22.0,hard,prediction,Experiment 2 (test preview),9,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,4677.800999713887
72,22.0,hard,prediction,Experiment 2 (test preview),10,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,3804.728999713901
72,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,4018.6329996185377
72,22.0,hard,prediction,Experiment 2 (test preview),12,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,3825.2539996185214
72,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,3404.100999713876
72,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,4251.246999618539
72,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,2192.5539996185107
72,22.0,hard,prediction,Experiment 2 (test preview),16,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,941.6790000000036
72,22.0,hard,prediction,Experiment 2 (test preview),17,visible,3.0,b,2.0,a,,1.0,2.0,2.0,1,0.0,939.0910000000148
72,22.0,hard,prediction,Experiment 2 (test preview),18,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,2070.889999618521
72,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,2859.9839999046526
72,22.0,hard,prediction,Experiment 2 (test preview),20,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,2687.177999809268
73,22.0,hard,prediction,Experiment 2 (test preview),1,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,1550.9240000476711
73,22.0,hard,prediction,Experiment 2 (test preview),2,visible,3.0,b,2.0,a,,1.0,2.0,2.0,1,0.0,753.859000071534
73,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,3.0,0.0,0.0,3,0.0,2753.387999999977
73,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3088.506000047666
73,22.0,hard,prediction,Experiment 2 (test preview),5,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,3180.4610000476823
73,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2442.8099999999977
73,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,888.6230000715004
73,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,2236.9220000238274
73,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,4484.463000047661
73,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,7252.447000023851
73,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,1685.180000047665
73,22.0,hard,prediction,Experiment 2 (test preview),12,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,682.6360000715358
73,22.0,hard,prediction,Experiment 2 (test preview),13,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,1918.5720000476576
73,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,2627.9130000000005
73,22.0,hard,prediction,Experiment 2 (test preview),15,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,6359.841000071552
73,22.0,hard,prediction,Experiment 2 (test preview),16,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,711.4820000000182
73,22.0,hard,prediction,Experiment 2 (test preview),17,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,2662.5950000477023
73,22.0,hard,prediction,Experiment 2 (test preview),18,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,3358.606000047701
73,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,6209.966000071552
73,22.0,hard,prediction,Experiment 2 (test preview),20,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,2459.4520000953926
74,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,7564.43899998808
74,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,5009.991000000009
74,22.0,hard,prediction,Experiment 2 (test preview),3,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,5068.720999991056
74,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,13812.453999997
74,22.0,hard,prediction,Experiment 2 (test preview),5,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,651.2919999940204
74,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,2977.2419999970007
74,22.0,hard,prediction,Experiment 2 (test preview),7,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,3056.2539999910514
74,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,2403.3229999940377
74,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,16770.804999999993
74,22.0,hard,prediction,Experiment 2 (test preview),10,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,1710.1889999940176
74,22.0,hard,prediction,Experiment 2 (test preview),11,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,811.7849999970058
74,22.0,hard,prediction,Experiment 2 (test preview),12,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,3644.654999988096
74,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,8664.078999994032
74,22.0,hard,prediction,Experiment 2 (test preview),14,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,10616.233999997028
74,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2190.01099999703
74,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,1809.264000000025
74,22.0,hard,prediction,Experiment 2 (test preview),17,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,2558.6829999969923
74,22.0,hard,prediction,Experiment 2 (test preview),18,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,1218.961999988067
74,22.0,hard,prediction,Experiment 2 (test preview),19,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,3870.664999994042
74,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,2314.9509999880684
75,22.0,hard,prediction,Experiment 2 (test preview),1,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,4337.667999904632
75,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,2960.649999999994
75,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,5109.95199999999
75,22.0,hard,prediction,Experiment 2 (test preview),4,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,3024.6409998092568
75,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,2832.9339997138886
75,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,2772.0009999999893
75,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,2847.15099961852
75,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,6819.571999618551
75,22.0,hard,prediction,Experiment 2 (test preview),9,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,6879.703999713878
75,22.0,hard,prediction,Experiment 2 (test preview),10,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,1603.829999904614
75,22.0,hard,prediction,Experiment 2 (test preview),11,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,8961.076999618555
75,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,3039.740999618545
75,22.0,hard,prediction,Experiment 2 (test preview),13,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,1246.7999999999884
75,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,3030.229999809293
75,22.0,hard,prediction,Experiment 2 (test preview),15,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,2316.445000000007
75,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,4725.64099961851
75,22.0,hard,prediction,Experiment 2 (test preview),17,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,4761.876999618544
75,22.0,hard,prediction,Experiment 2 (test preview),18,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,6408.646999999997
75,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,4186.244999618502
75,22.0,hard,prediction,Experiment 2 (test preview),20,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,2603.265000000014
76,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,5472.713999904634
76,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2296.0659998569754
76,22.0,hard,prediction,Experiment 2 (test preview),3,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,5114.684999999998
76,22.0,hard,prediction,Experiment 2 (test preview),4,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,3780.1759999999776
76,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,2424.708000047656
76,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,1509.1830000476912
76,22.0,hard,prediction,Experiment 2 (test preview),7,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,2148.862000000023
76,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,2351.3839999046177
76,22.0,hard,prediction,Experiment 2 (test preview),9,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,4785.194999904605
76,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,1829.917000047688
76,22.0,hard,prediction,Experiment 2 (test preview),11,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,3022.1849998569232
76,22.0,hard,prediction,Experiment 2 (test preview),12,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,3454.597999856924
76,22.0,hard,prediction,Experiment 2 (test preview),13,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,2374.7279999523307
76,22.0,hard,prediction,Experiment 2 (test preview),14,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,3471.799999904644
76,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,2508.2110000476823
76,22.0,hard,prediction,Experiment 2 (test preview),16,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,3542.9899999999907
76,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,2460.6079999523354
76,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,1930.0349999999744
76,22.0,hard,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,2846.71699990466
76,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,1947.2679999999816
77,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,8737.673999999999
77,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,4474.552999999956
77,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,6367.378999999957
77,22.0,hard,prediction,Experiment 2 (test preview),4,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,8401.874000006006
77,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,4666.964999988093
77,22.0,hard,prediction,Experiment 2 (test preview),6,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,11495.165000005974
77,22.0,hard,prediction,Experiment 2 (test preview),7,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,6039.529000005918
77,22.0,hard,prediction,Experiment 2 (test preview),8,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,5915.454000005964
77,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,5775.301999988034
77,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,9274.272999993991
77,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,14833.735999988045
77,22.0,hard,prediction,Experiment 2 (test preview),12,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,4266.423999982071
77,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,9720.340000005905
77,22.0,hard,prediction,Experiment 2 (test preview),14,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,9802.278000005988
77,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,10116.77099999995
77,22.0,hard,prediction,Experiment 2 (test preview),16,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,5956.427999982145
77,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,14107.386999999988
77,22.0,hard,prediction,Experiment 2 (test preview),18,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,9430.57200000598
77,22.0,hard,prediction,Experiment 2 (test preview),19,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,5172.052999988082
77,22.0,hard,prediction,Experiment 2 (test preview),20,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,4708.533999994048
78,22.0,hard,prediction,Experiment 2 (test preview),1,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,3745.3550003814735
78,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,2523.6689999999944
78,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,1611.7070002860855
78,22.0,hard,prediction,Experiment 2 (test preview),4,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,1169.8630000953565
78,22.0,hard,prediction,Experiment 2 (test preview),5,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,1881.3450000953744
78,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,1229.9860002861242
78,22.0,hard,prediction,Experiment 2 (test preview),7,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,1976.2680001907283
78,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,2305.294000286085
78,22.0,hard,prediction,Experiment 2 (test preview),9,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,2629.129000000016
78,22.0,hard,prediction,Experiment 2 (test preview),10,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,1358.4460000953404
78,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,5473.446000286087
78,22.0,hard,prediction,Experiment 2 (test preview),12,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,2060.648000190733
78,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,1331.9690002860734
78,22.0,hard,prediction,Experiment 2 (test preview),14,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,3321.2480000953656
78,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,3814.433000000019
78,22.0,hard,prediction,Experiment 2 (test preview),16,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,750.4430000953726
78,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,1345.4840003814895
78,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,1733.468000286084
78,22.0,hard,prediction,Experiment 2 (test preview),19,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,1783.685999999987
78,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,2024.5070001907295
79,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,2956.0
79,22.0,hard,prediction,Experiment 2 (test preview),2,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,4416.0
79,22.0,hard,prediction,Experiment 2 (test preview),3,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,3410.0
79,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,4696.0
79,22.0,hard,prediction,Experiment 2 (test preview),5,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,3882.0
79,22.0,hard,prediction,Experiment 2 (test preview),6,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,8324.0
79,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,5440.0
79,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,5100.0
79,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,5264.0
79,22.0,hard,prediction,Experiment 2 (test preview),10,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,7075.0
79,22.0,hard,prediction,Experiment 2 (test preview),11,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,5663.0
79,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,4178.0
79,22.0,hard,prediction,Experiment 2 (test preview),13,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,4277.0
79,22.0,hard,prediction,Experiment 2 (test preview),14,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,4516.0
79,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,2258.0
79,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,4292.0
79,22.0,hard,prediction,Experiment 2 (test preview),17,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,5438.0
79,22.0,hard,prediction,Experiment 2 (test preview),18,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,4207.0
79,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3144.0
79,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,4069.0
82,22.0,hard,prediction,Experiment 2 (test preview),1,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,17337.280999952345
82,22.0,hard,prediction,Experiment 2 (test preview),2,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,6304.041999928479
82,22.0,hard,prediction,Experiment 2 (test preview),3,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,10001.223999952315
82,22.0,hard,prediction,Experiment 2 (test preview),4,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,6292.783999904641
82,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,9695.873999904608
82,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,9597.287000000011
82,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,12350.712999999989
82,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,11446.92199995229
82,22.0,hard,prediction,Experiment 2 (test preview),9,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,9884.28399997612
82,22.0,hard,prediction,Experiment 2 (test preview),10,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,4483.135999928461
82,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,15774.416999952286
82,22.0,hard,prediction,Experiment 2 (test preview),12,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,14130.84899992845
82,22.0,hard,prediction,Experiment 2 (test preview),13,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,11550.06799999997
82,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,5395.949000000022
82,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,8272.35399995232
82,22.0,hard,prediction,Experiment 2 (test preview),16,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,10169.638999952353
82,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,5834.591999999946
82,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,5609.613999952329
82,22.0,hard,prediction,Experiment 2 (test preview),19,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,12805.691999952309
82,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,4289.700999928522
81,22.0,hard,prediction,Experiment 2 (test preview),1,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,2191.2800000029965
81,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,1.0,b,,a,,3.0,0.0,0.0,3,0.0,5051.492000002996
81,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,6670.119000000006
81,22.0,hard,prediction,Experiment 2 (test preview),4,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,4974.443999998504
81,22.0,hard,prediction,Experiment 2 (test preview),5,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,1698.088999999978
81,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3246.378999998502
81,22.0,hard,prediction,Experiment 2 (test preview),7,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,3851.445999997028
81,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,5517.3499999985215
81,22.0,hard,prediction,Experiment 2 (test preview),9,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,2721.9619999999995
81,22.0,hard,prediction,Experiment 2 (test preview),10,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,2175.438000000024
81,22.0,hard,prediction,Experiment 2 (test preview),11,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,2083.7319999985048
81,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,4125.751000001503
81,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,2705.3240000000224
81,22.0,hard,prediction,Experiment 2 (test preview),14,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,2482.316999999981
81,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,3924.3149999970337
81,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,2866.197000001499
81,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,1563.3360000029788
81,22.0,hard,prediction,Experiment 2 (test preview),18,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,3261.906999997038
81,22.0,hard,prediction,Experiment 2 (test preview),19,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,4297.022000001511
81,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,1222.1339999969932
80,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,7930.993999997037
80,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,11848.897999999986
80,22.0,hard,prediction,Experiment 2 (test preview),3,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,3066.438000005961
