participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
291,21.0,easy,control,Experiment 1 (no preview),18,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,829.6660000476986
291,21.0,easy,control,Experiment 1 (no preview),19,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,664.2650001907605
291,21.0,easy,control,Experiment 1 (no preview),20,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1202.7410000953823
292,21.0,easy,control,Experiment 1 (no preview),1,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,7456.270000023855
292,21.0,easy,control,Experiment 1 (no preview),2,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,988.6879999999946
292,21.0,easy,control,Experiment 1 (no preview),3,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,2105.867999999988
292,21.0,easy,control,Experiment 1 (no preview),4,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,1272.5210000357763
292,21.0,easy,control,Experiment 1 (no preview),5,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,2272.478999999992
292,21.0,easy,control,Experiment 1 (no preview),6,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3205.5380000238365
292,21.0,easy,control,Experiment 1 (no preview),7,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,4789.739999988087
292,21.0,easy,control,Experiment 1 (no preview),8,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,2789.264000023832
292,21.0,easy,control,Experiment 1 (no preview),9,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2005.365000023856
292,21.0,easy,control,Experiment 1 (no preview),10,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2522.518999988068
292,21.0,easy,control,Experiment 1 (no preview),11,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,2155.3940000238363
292,21.0,easy,control,Experiment 1 (no preview),12,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4905.853999999992
292,21.0,easy,control,Experiment 1 (no preview),13,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,2288.724000035756
292,21.0,easy,control,Experiment 1 (no preview),14,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,3106.5560000000114
292,21.0,easy,control,Experiment 1 (no preview),15,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1671.9679999999937
292,21.0,easy,control,Experiment 1 (no preview),16,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1405.742000035767
292,21.0,easy,control,Experiment 1 (no preview),17,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,655.3130000118981
292,21.0,easy,control,Experiment 1 (no preview),18,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1905.7129999880565
292,21.0,easy,control,Experiment 1 (no preview),19,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,771.7050000238232
292,21.0,easy,control,Experiment 1 (no preview),20,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,588.7430000119493
293,21.0,easy,control,Experiment 1 (no preview),1,hidden,2.0,,,,2.0,aa,bb,bb,aa,0.0,7888.981999999436
293,21.0,easy,control,Experiment 1 (no preview),2,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,3978.857000000193
293,21.0,easy,control,Experiment 1 (no preview),3,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,3196.791999999841
293,21.0,easy,control,Experiment 1 (no preview),4,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,2824.1369999998133
293,21.0,easy,control,Experiment 1 (no preview),5,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,4006.401000000187
293,21.0,easy,control,Experiment 1 (no preview),6,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1284.3859999994163
293,21.0,easy,control,Experiment 1 (no preview),7,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,5973.736000000557
293,21.0,easy,control,Experiment 1 (no preview),8,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,1282.5729999990435
293,21.0,easy,control,Experiment 1 (no preview),9,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,3621.451000000176
293,21.0,easy,control,Experiment 1 (no preview),10,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,2851.2580000002054
293,21.0,easy,control,Experiment 1 (no preview),11,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,8134.24599999981
293,21.0,easy,control,Experiment 1 (no preview),12,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,10332.855999999098
293,21.0,easy,control,Experiment 1 (no preview),13,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,2832.7049999998417
293,21.0,easy,control,Experiment 1 (no preview),14,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,6301.960999999428
293,21.0,easy,control,Experiment 1 (no preview),15,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,6484.944999999483
293,21.0,easy,control,Experiment 1 (no preview),16,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,4589.8339999991
293,21.0,easy,control,Experiment 1 (no preview),17,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,971.3959999998332
293,21.0,easy,control,Experiment 1 (no preview),18,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,10190.191999999455
293,21.0,easy,control,Experiment 1 (no preview),19,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,3419.9160000005504
293,21.0,easy,control,Experiment 1 (no preview),20,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,2963.7549999994226
306,22.0,hard,control,Experiment 2 (test preview),1,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,2781.3719999940367
306,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1037.423999994062
306,22.0,hard,control,Experiment 2 (test preview),3,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1594.961999994004
306,22.0,hard,control,Experiment 2 (test preview),4,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2467.2249999881024
306,22.0,hard,control,Experiment 2 (test preview),5,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,8496.966999997036
306,22.0,hard,control,Experiment 2 (test preview),6,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,5648.997999994084
306,22.0,hard,control,Experiment 2 (test preview),7,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,3264.662999997032
306,22.0,hard,control,Experiment 2 (test preview),8,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1129.3830000000307
306,22.0,hard,control,Experiment 2 (test preview),9,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,3058.551999994088
306,22.0,hard,control,Experiment 2 (test preview),10,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,2414.211999997031
306,22.0,hard,control,Experiment 2 (test preview),11,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,981.5649999910966
306,22.0,hard,control,Experiment 2 (test preview),12,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,6928.042999991099
306,22.0,hard,control,Experiment 2 (test preview),13,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,1547.329000000027
306,22.0,hard,control,Experiment 2 (test preview),14,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,1926.0520000000247
306,22.0,hard,control,Experiment 2 (test preview),15,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,1916.3359999910465
306,22.0,hard,control,Experiment 2 (test preview),16,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1394.0479999999516
306,22.0,hard,control,Experiment 2 (test preview),17,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,5169.017999988049
306,22.0,hard,control,Experiment 2 (test preview),18,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,2829.540999997058
306,22.0,hard,control,Experiment 2 (test preview),19,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1759.5230000000447
306,22.0,hard,control,Experiment 2 (test preview),20,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,3171.211999994004
307,21.0,easy,control,Experiment 2 (test preview),1,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,6355.840000000026
307,21.0,easy,control,Experiment 2 (test preview),2,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,10278.659999999974
307,21.0,easy,control,Experiment 2 (test preview),3,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,5203.659999999974
307,21.0,easy,control,Experiment 2 (test preview),4,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,872.859999999986
307,21.0,easy,control,Experiment 2 (test preview),5,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,4166.200000000012
307,21.0,easy,control,Experiment 2 (test preview),6,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4101.840000000026
307,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,b,2.0,,3.0,a,b,a,b,0.0,4197.599999999977
307,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,4620.219999999972
307,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,10175.400000000023
307,21.0,easy,control,Experiment 2 (test preview),10,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,6108.260000000009
307,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,5025.039999999979
307,21.0,easy,control,Experiment 2 (test preview),12,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3050.1599999999744
307,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,5440.239999999991
307,21.0,easy,control,Experiment 2 (test preview),14,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,6487.599999999977
307,21.0,easy,control,Experiment 2 (test preview),15,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,3816.760000000009
307,21.0,easy,control,Experiment 2 (test preview),16,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,9459.03999999998
307,21.0,easy,control,Experiment 2 (test preview),17,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2101.8400000000256
307,21.0,easy,control,Experiment 2 (test preview),18,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,6759.659999999974
307,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,9622.46000000002
307,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,7395.280000000028
314,21.0,easy,control,Experiment 2 (test preview),1,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,11481.0
314,21.0,easy,control,Experiment 2 (test preview),2,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,3040.0
314,21.0,easy,control,Experiment 2 (test preview),3,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2860.0
314,21.0,easy,control,Experiment 2 (test preview),4,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,14476.0
314,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,15798.0
314,21.0,easy,control,Experiment 2 (test preview),6,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,1526.0
314,21.0,easy,control,Experiment 2 (test preview),7,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,1182.0
314,21.0,easy,control,Experiment 2 (test preview),8,visible,0.0,b,2.0,,2.0,a,b,b,a,0.0,6491.0
314,21.0,easy,control,Experiment 2 (test preview),9,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,3360.0
314,21.0,easy,control,Experiment 2 (test preview),10,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,918.0
314,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1892.0
314,21.0,easy,control,Experiment 2 (test preview),12,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1210.0
314,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,789.0
314,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1419.0
314,21.0,easy,control,Experiment 2 (test preview),15,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1951.0
314,21.0,easy,control,Experiment 2 (test preview),16,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,765.0
314,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,884.0
314,21.0,easy,control,Experiment 2 (test preview),18,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,2297.0
314,21.0,easy,control,Experiment 2 (test preview),19,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,3723.0
314,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,869.0
319,22.0,hard,control,Experiment 2 (test preview),1,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,7409.760000000009
319,22.0,hard,control,Experiment 2 (test preview),2,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,11495.679999999991
319,22.0,hard,control,Experiment 2 (test preview),3,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,3907.9400000000014
319,22.0,hard,control,Experiment 2 (test preview),4,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,7545.280000000028
319,22.0,hard,control,Experiment 2 (test preview),5,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,595.5
319,22.0,hard,control,Experiment 2 (test preview),6,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,3990.3400000000256
319,22.0,hard,control,Experiment 2 (test preview),7,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,3342.6599999999744
319,22.0,hard,control,Experiment 2 (test preview),8,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,3062.0800000000163
319,22.0,hard,control,Experiment 2 (test preview),9,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,6442.520000000019
319,22.0,hard,control,Experiment 2 (test preview),10,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,2265.7399999999907
319,22.0,hard,control,Experiment 2 (test preview),11,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,10305.719999999972
319,22.0,hard,control,Experiment 2 (test preview),12,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,2430.5200000000186
319,22.0,hard,control,Experiment 2 (test preview),13,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1131.7000000000116
319,22.0,hard,control,Experiment 2 (test preview),14,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,5039.219999999972
319,22.0,hard,control,Experiment 2 (test preview),15,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,6558.940000000002
319,22.0,hard,control,Experiment 2 (test preview),16,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1571.679999999993
319,22.0,hard,control,Experiment 2 (test preview),17,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,764.9000000000233
319,22.0,hard,control,Experiment 2 (test preview),18,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,1638.2999999999884
319,22.0,hard,control,Experiment 2 (test preview),19,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,2955.919999999984
319,22.0,hard,control,Experiment 2 (test preview),20,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,8503.940000000002
320,22.0,hard,control,Experiment 2 (test preview),1,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,3129.732000005956
320,22.0,hard,control,Experiment 2 (test preview),2,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,4237.878000000026
320,22.0,hard,control,Experiment 2 (test preview),3,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,2337.338000008953
320,22.0,hard,control,Experiment 2 (test preview),4,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,9273.418000000003
320,22.0,hard,control,Experiment 2 (test preview),5,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,3017.073000008939
320,22.0,hard,control,Experiment 2 (test preview),6,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,2977.7640000029933
320,22.0,hard,control,Experiment 2 (test preview),7,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,6456.370000008959
320,22.0,hard,control,Experiment 2 (test preview),8,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,2231.942000008945
320,22.0,hard,control,Experiment 2 (test preview),9,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,2974.759000008926
320,22.0,hard,control,Experiment 2 (test preview),10,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,2530.90800000896
320,22.0,hard,control,Experiment 2 (test preview),11,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,4551.39700001193
320,22.0,hard,control,Experiment 2 (test preview),12,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1343.1460000089137
320,22.0,hard,control,Experiment 2 (test preview),13,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1821.7689999999711
320,22.0,hard,control,Experiment 2 (test preview),14,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,4574.165000005974
320,22.0,hard,control,Experiment 2 (test preview),15,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,2096.6830000059563
320,22.0,hard,control,Experiment 2 (test preview),16,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,4720.521000000008
320,22.0,hard,control,Experiment 2 (test preview),17,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,2978.2399999999907
320,22.0,hard,control,Experiment 2 (test preview),18,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,382.8630000119447
320,22.0,hard,control,Experiment 2 (test preview),19,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,2037.859000002965
320,22.0,hard,control,Experiment 2 (test preview),20,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,1452.3950000059558
321,22.0,hard,control,Experiment 2 (test preview),1,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,5232.899000000005
321,22.0,hard,control,Experiment 2 (test preview),2,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,614.5689999999886
321,22.0,hard,control,Experiment 2 (test preview),3,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,5258.023999976169
321,22.0,hard,control,Experiment 2 (test preview),4,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,665.3289999523258
321,22.0,hard,control,Experiment 2 (test preview),5,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,1464.2889999523177
321,22.0,hard,control,Experiment 2 (test preview),6,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,1248.546999988088
321,22.0,hard,control,Experiment 2 (test preview),7,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,465.0489999999991
321,22.0,hard,control,Experiment 2 (test preview),8,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,4454.076999976154
321,22.0,hard,control,Experiment 2 (test preview),9,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,2179.9599999880884
321,22.0,hard,control,Experiment 2 (test preview),10,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,2508.659999988071
321,22.0,hard,control,Experiment 2 (test preview),11,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,2013.598999964248
321,22.0,hard,control,Experiment 2 (test preview),12,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,1166.0549999642535
321,22.0,hard,control,Experiment 2 (test preview),13,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,2617.544999999984
321,22.0,hard,control,Experiment 2 (test preview),14,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,583.3159999761847
321,22.0,hard,control,Experiment 2 (test preview),15,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,1756.9889999880688
321,22.0,hard,control,Experiment 2 (test preview),16,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,1324.0849999642232
321,22.0,hard,control,Experiment 2 (test preview),17,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,1083.723999964248
321,22.0,hard,control,Experiment 2 (test preview),18,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,3204.0229999999865
321,22.0,hard,control,Experiment 2 (test preview),19,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,657.54299997614
321,22.0,hard,control,Experiment 2 (test preview),20,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,528.5589999523363
325,21.0,easy,control,Experiment 2 (test preview),1,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,8869.478000000003
325,21.0,easy,control,Experiment 2 (test preview),2,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,3924.618999976141
325,21.0,easy,control,Experiment 2 (test preview),3,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,5089.68999998807
325,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1318.2590000118944
325,21.0,easy,control,Experiment 2 (test preview),5,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,3135.254000000016
325,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,3149.068000023836
325,21.0,easy,control,Experiment 2 (test preview),7,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,5569.3260000119335
325,21.0,easy,control,Experiment 2 (test preview),8,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,7311.466000023822
325,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,8321.699000011897
325,21.0,easy,control,Experiment 2 (test preview),10,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,7407.425000011921
325,21.0,easy,control,Experiment 2 (test preview),11,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,5278.32300002384
325,21.0,easy,control,Experiment 2 (test preview),12,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,3549.450000000012
325,21.0,easy,control,Experiment 2 (test preview),13,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1466.165999988094
325,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,15691.060000023863
325,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,3437.6389999761595
325,21.0,easy,control,Experiment 2 (test preview),16,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,5896.755999999994
325,21.0,easy,control,Experiment 2 (test preview),17,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,5039.200000000012
325,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2418.0740000000224
325,21.0,easy,control,Experiment 2 (test preview),19,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,2718.489999988058
325,21.0,easy,control,Experiment 2 (test preview),20,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4165.314999976137
326,21.0,easy,control,Experiment 2 (test preview),1,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,10597.002000047709
326,21.0,easy,control,Experiment 2 (test preview),2,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2540.275000047696
326,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,9149.916999904612
326,21.0,easy,control,Experiment 2 (test preview),4,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,2031.5350000953767
326,21.0,easy,control,Experiment 2 (test preview),5,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1867.4569999046507
326,21.0,easy,control,Experiment 2 (test preview),6,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,3893.746999952302
326,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1864.4430000477005
326,21.0,easy,control,Experiment 2 (test preview),8,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1189.7699999522883
326,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,14478.957999952312
326,21.0,easy,control,Experiment 2 (test preview),10,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,3824.0639999046102
326,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,1156.423999999999
326,21.0,easy,control,Experiment 2 (test preview),12,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,691.0229999999865
326,21.0,easy,control,Experiment 2 (test preview),13,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,1573.891000047675
326,21.0,easy,control,Experiment 2 (test preview),14,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,16970.665999952296
326,21.0,easy,control,Experiment 2 (test preview),15,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,919.5389999523176
326,21.0,easy,control,Experiment 2 (test preview),16,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,1032.3829999523005
326,21.0,easy,control,Experiment 2 (test preview),17,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,4927.277999952319
326,21.0,easy,control,Experiment 2 (test preview),18,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1040.516000047675
326,21.0,easy,control,Experiment 2 (test preview),19,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,686.7769999046577
326,21.0,easy,control,Experiment 2 (test preview),20,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,3250.2789999046363
123,21.0,easy,control,Experiment 2 (test preview),1,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,2986.707999976148
123,21.0,easy,control,Experiment 2 (test preview),2,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1764.046000000002
123,21.0,easy,control,Experiment 2 (test preview),3,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1969.4859999761684
123,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,802.690999964223
123,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,2669.722999976162
123,21.0,easy,control,Experiment 2 (test preview),6,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1465.280999988085
123,21.0,easy,control,Experiment 2 (test preview),7,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,562.314000000013
123,21.0,easy,control,Experiment 2 (test preview),8,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1059.776000011916
123,21.0,easy,control,Experiment 2 (test preview),9,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,671.8210000119288
123,21.0,easy,control,Experiment 2 (test preview),10,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,816.65099998808
123,21.0,easy,control,Experiment 2 (test preview),11,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1626.0659999761556
123,21.0,easy,control,Experiment 2 (test preview),12,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1452.6399999880814
123,21.0,easy,control,Experiment 2 (test preview),13,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,2109.47499997617
123,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,2519.2559999642544
123,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,1968.895000011893
123,21.0,easy,control,Experiment 2 (test preview),16,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,511.9329999642214
