participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
112,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,578.0
112,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,3224.0
112,22.0,hard,explanation,Experiment 2 (test preview),17,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,846.0
112,22.0,hard,explanation,Experiment 2 (test preview),18,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,576.0
112,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,2.0,a,,b,1.0,,,2.0,1,0.0,943.0000000002328
112,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,512.0
114,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,699.8800000000047
114,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,1580.219999999972
114,22.0,hard,explanation,Experiment 2 (test preview),3,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,1993.0
114,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,1998.0599999999977
114,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,351.28000000002794
114,22.0,hard,explanation,Experiment 2 (test preview),6,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,2431.3800000000047
114,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,397.61999999999534
114,22.0,hard,explanation,Experiment 2 (test preview),8,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,3034.0800000000163
114,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,339.20000000001164
114,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,311.4000000000233
114,22.0,hard,explanation,Experiment 2 (test preview),11,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,356.70000000001164
114,22.0,hard,explanation,Experiment 2 (test preview),12,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,342.70000000001164
114,22.0,hard,explanation,Experiment 2 (test preview),13,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,441.9400000000023
114,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,302.679999999993
114,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,315.28000000002794
114,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,317.03999999997905
114,22.0,hard,explanation,Experiment 2 (test preview),17,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,291.0200000000186
114,22.0,hard,explanation,Experiment 2 (test preview),18,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,295.1599999999744
114,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,341.9799999999814
114,22.0,hard,explanation,Experiment 2 (test preview),20,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,618.9199999999837
113,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,2590.47600000893
113,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,4462.444000008924
113,22.0,hard,explanation,Experiment 2 (test preview),3,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,1425.5780000089435
113,22.0,hard,explanation,Experiment 2 (test preview),4,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,5807.661000008928
113,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,1258.4579999999842
113,22.0,hard,explanation,Experiment 2 (test preview),6,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,524.3910000059404
113,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,3780.431999997003
113,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,3409.8199999970384
113,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,1069.028999997012
113,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,691.9829999970389
113,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,367.62700000894256
113,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,725.9309999970719
113,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,488.3410000059521
113,22.0,hard,explanation,Experiment 2 (test preview),14,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,488.0810000089696
113,22.0,hard,explanation,Experiment 2 (test preview),15,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,407.68599999998696
113,22.0,hard,explanation,Experiment 2 (test preview),16,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,1270.6550000029383
113,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,4172.476000002935
113,22.0,hard,explanation,Experiment 2 (test preview),18,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,1155.772000003024
113,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,808.5120000089519
113,22.0,hard,explanation,Experiment 2 (test preview),20,visible,2.0,b,1.0,a,1.0,,,1.0,2,0.0,6443.953000003006
115,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,2644.3780000001425
115,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,3090.5109999999404
115,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,1.0,b,,a,2.0,,,1.0,1,1.0,557.1209999997809
115,22.0,hard,explanation,Experiment 2 (test preview),4,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,615.1309999997611
115,22.0,hard,explanation,Experiment 2 (test preview),5,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,589.1159999999509
115,22.0,hard,explanation,Experiment 2 (test preview),6,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,554.8659999999509
115,22.0,hard,explanation,Experiment 2 (test preview),7,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,620.5490000000573
115,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,755.1989999999641
115,22.0,hard,explanation,Experiment 2 (test preview),9,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,509.97500000015134
115,22.0,hard,explanation,Experiment 2 (test preview),10,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,761.7549999997718
115,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,666.3099999999395
115,22.0,hard,explanation,Experiment 2 (test preview),12,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,478.5999999999767
115,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,3.0,b,,a,2.0,,,2.0,1,0.0,760.9349999999395
115,22.0,hard,explanation,Experiment 2 (test preview),14,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,614.1579999999376
115,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,876.3079999998445
115,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,1224.822999999742
115,22.0,hard,explanation,Experiment 2 (test preview),17,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,1510.4930000001332
115,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,2.0,a,,b,1.0,,,2.0,1,0.0,465.8730000001378
115,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,459.1490000001504
115,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,423.4490000001388
116,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,105273.8350000119
116,22.0,hard,explanation,Experiment 2 (test preview),2,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,5552.347999999998
116,22.0,hard,explanation,Experiment 2 (test preview),3,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,2913.6030000357423
116,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,4718.398999999976
116,22.0,hard,explanation,Experiment 2 (test preview),5,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,1412.079000023834
116,22.0,hard,explanation,Experiment 2 (test preview),6,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,1599.053000011947
116,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,718.4560000357451
116,22.0,hard,explanation,Experiment 2 (test preview),8,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,1045.175000035786
116,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,1006.003000000026
116,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,1936.571000035736
116,22.0,hard,explanation,Experiment 2 (test preview),11,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,3693.512999999977
116,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,3629.096000035759
116,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,4684.028000047663
116,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,2338.8370000000577
116,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,961.4990000476828
116,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,821.8839999999618
116,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,1274.968000035733
116,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,4595.255000011879
116,22.0,hard,explanation,Experiment 2 (test preview),19,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,2732.4870000238298
116,22.0,hard,explanation,Experiment 2 (test preview),20,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,1543.312000035774
117,22.0,hard,explanation,Experiment 2 (test preview),1,visible,2.0,b,1.0,a,1.0,,,1.0,2,0.0,7548.269000011962
117,22.0,hard,explanation,Experiment 2 (test preview),2,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,4358.681000011973
117,22.0,hard,explanation,Experiment 2 (test preview),3,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,3826.585000006016
117,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,3993.402000008966
117,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,3142.302000000025
117,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,3696.1090000089034
117,22.0,hard,explanation,Experiment 2 (test preview),7,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,11084.622000008938
117,22.0,hard,explanation,Experiment 2 (test preview),8,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,6268.660000011907
117,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,3406.4420000088867
117,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,6909.716000002925
117,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,6835.516000011936
117,22.0,hard,explanation,Experiment 2 (test preview),12,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,3789.87700001197
117,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,3519.9830000089714
117,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,1757.9450000029756
117,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,2846.694000002928
117,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,7853.304000005941
117,22.0,hard,explanation,Experiment 2 (test preview),17,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,3013.317000011913
117,22.0,hard,explanation,Experiment 2 (test preview),18,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,6167.120000003022
117,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,5826.504000006011
117,22.0,hard,explanation,Experiment 2 (test preview),20,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,6869.942000000039
118,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,9473.140000071522
118,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,3359.634000023856
118,22.0,hard,explanation,Experiment 2 (test preview),3,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,740.6869999761693
118,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,2531.9309999999823
118,22.0,hard,explanation,Experiment 2 (test preview),5,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,581.7210000000196
118,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,562.789000071527
118,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,513.2899999761721
118,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,717.4579999761772
118,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,4921.339000023843
118,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,768.2480000715004
118,22.0,hard,explanation,Experiment 2 (test preview),11,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,2418.9319999761647
118,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,2476.0570000238367
118,22.0,hard,explanation,Experiment 2 (test preview),13,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,6820.840000047698
118,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,1210.8350000715
118,22.0,hard,explanation,Experiment 2 (test preview),15,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,2011.0380000238656
118,22.0,hard,explanation,Experiment 2 (test preview),16,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,741.8750000715372
118,22.0,hard,explanation,Experiment 2 (test preview),17,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,572.7450000476674
118,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,597.8790000000154
118,22.0,hard,explanation,Experiment 2 (test preview),19,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,557.0110000238637
118,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,670.8620000238298
119,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,14415.56899999699
119,22.0,hard,explanation,Experiment 2 (test preview),2,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,2184.0159999880707
119,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,2.0,a,,b,1.0,,,2.0,1,0.0,7323.791999997047
119,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,1735.62699999701
119,22.0,hard,explanation,Experiment 2 (test preview),5,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,4053.303999988071
119,22.0,hard,explanation,Experiment 2 (test preview),6,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,1469.7339999880642
119,22.0,hard,explanation,Experiment 2 (test preview),7,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,1711.2509999970207
119,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,6009.7880000000005
119,22.0,hard,explanation,Experiment 2 (test preview),9,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,2098.9489999910584
119,22.0,hard,explanation,Experiment 2 (test preview),10,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,6736.480999997002
119,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,3786.4369999910714
119,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,3108.307999991055
119,22.0,hard,explanation,Experiment 2 (test preview),13,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,7372.675999999978
119,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,8799.727999991039
119,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,4737.379000000015
119,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,2201.766999991029
119,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,2225.2140000000363
119,22.0,hard,explanation,Experiment 2 (test preview),18,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,1006.5659999969648
119,22.0,hard,explanation,Experiment 2 (test preview),19,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,1710.13599999703
119,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,7981.281999988132
120,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,3371.0200000000186
120,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,2478.179999999993
120,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,1267.1199999999951
120,22.0,hard,explanation,Experiment 2 (test preview),4,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,2491.219999999972
120,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,4357.280000000028
120,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,2444.539999999979
120,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,2531.8400000000256
120,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,1127.0
120,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,2782.5999999999767
120,22.0,hard,explanation,Experiment 2 (test preview),10,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,2842.219999999972
120,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,1161.6599999999744
120,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,1190.359999999986
120,22.0,hard,explanation,Experiment 2 (test preview),13,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,3121.5
120,22.0,hard,explanation,Experiment 2 (test preview),14,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,1983.7600000000093
120,22.0,hard,explanation,Experiment 2 (test preview),15,visible,2.0,b,1.0,a,1.0,,,1.0,2,0.0,4493.559999999998
120,22.0,hard,explanation,Experiment 2 (test preview),16,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,1841.2999999999884
120,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,3957.1599999999744
120,22.0,hard,explanation,Experiment 2 (test preview),18,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,2116.2600000000093
120,22.0,hard,explanation,Experiment 2 (test preview),19,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,3604.260000000009
120,22.0,hard,explanation,Experiment 2 (test preview),20,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,2173.719999999972
121,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,1797.404000002978
121,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,3992.955999991071
121,22.0,hard,explanation,Experiment 2 (test preview),3,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,3493.5899999910616
121,22.0,hard,explanation,Experiment 2 (test preview),4,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,1510.2570000029518
121,22.0,hard,explanation,Experiment 2 (test preview),5,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,3643.25900000002
121,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,1672.5539999910395
121,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,3.0,b,,a,2.0,,,2.0,1,0.0,1676.62899999402
121,22.0,hard,explanation,Experiment 2 (test preview),8,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,4780.465999991051
121,22.0,hard,explanation,Experiment 2 (test preview),9,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,1918.364999997022
121,22.0,hard,explanation,Experiment 2 (test preview),10,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,3197.2710000029765
121,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,3976.212000002968
121,22.0,hard,explanation,Experiment 2 (test preview),12,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,1506.2459999940477
121,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,2101.4609999970417
121,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,3406.1859999970184
121,22.0,hard,explanation,Experiment 2 (test preview),15,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,4868.097999999998
121,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,5239.500999991084
121,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,2052.332999994047
121,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,7863.809000002977
121,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,3413.879000000016
121,22.0,hard,explanation,Experiment 2 (test preview),20,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,2051.690000002971
122,22.0,hard,explanation,Experiment 2 (test preview),1,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,2174.0
122,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,4824.0
122,22.0,hard,explanation,Experiment 2 (test preview),3,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,3674.0
122,22.0,hard,explanation,Experiment 2 (test preview),4,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,3541.0
122,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,6658.0
122,22.0,hard,explanation,Experiment 2 (test preview),6,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,6892.000000000058
122,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,808.0
122,22.0,hard,explanation,Experiment 2 (test preview),8,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,2926.0
122,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,1742.0
122,22.0,hard,explanation,Experiment 2 (test preview),10,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,775.0
122,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,1726.0
122,22.0,hard,explanation,Experiment 2 (test preview),12,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,609.0
122,22.0,hard,explanation,Experiment 2 (test preview),13,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,676.0
122,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,2626.0
122,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,4861.0
122,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,2.0,a,,b,1.0,,,2.0,1,0.0,2177.0
122,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,627.0
122,22.0,hard,explanation,Experiment 2 (test preview),18,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,676.0
122,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,1794.0
122,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,2377.000000000058
1,21.0,easy,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,2.0,1.0,2.0,2,1.0,2500.0
1,21.0,easy,prediction,Experiment 2 (test preview),2,visible,3.0,b,3.0,a,,1.0,3.0,1.0,1,1.0,4446.0
1,21.0,easy,prediction,Experiment 2 (test preview),3,hidden,2.0,a,,a,,3.0,1.0,1.0,3,0.0,5413.0
1,21.0,easy,prediction,Experiment 2 (test preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,1579.0
1,21.0,easy,prediction,Experiment 2 (test preview),5,hidden,3.0,b,,a,,3.0,1.0,1.0,1,1.0,1371.0
1,21.0,easy,prediction,Experiment 2 (test preview),6,visible,2.0,a,3.0,a,,3.0,1.0,1.0,1,1.0,1400.0
1,21.0,easy,prediction,Experiment 2 (test preview),7,visible,0.0,b,2.0,b,,2.0,3.0,2.0,2,1.0,696.0
1,21.0,easy,prediction,Experiment 2 (test preview),8,visible,2.0,a,3.0,a,,0.0,3.0,0.0,0,1.0,1209.0
