participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,test_condition,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time,timestamp,trial_order,option_1_p_mm,option_2_p_mm,option_1_p_mm_an,option_2_p_mm_an,R_i_mm_eps_0.1,R_i_mm_an_eps_0.1,correct_mm,correct_mm_an,response_correct_mm,response_correct_mm_an
74,21.0,easy,CEP,control,explanation,prediction,3,explanation,hidden,3.0,a,,b,0.0,,,1,1,1.0,3805.3149999046,2023-07-27 16:51:08.216000+00:00,18,0.0,0.571,0.0,0.999,1.9035989509835904,2.39698576841553,1,1,1.0,1.0
74,21.0,easy,CEP,control,explanation,prediction,4,explanation,hidden,0.0,a,,a,3.0,,,2,2,1.0,9368.3639999046,2023-07-27 16:51:20.592000+00:00,19,0.47,0.0,0.471,0.0,1.7404661748405044,1.7422190236679187,2,2,1.0,1.0
74,21.0,easy,CEP,control,explanation,prediction,5,explanation,hidden,0.0,b,,a,0.0,,,2,2,1.0,9506.082999928503,2023-07-27 16:51:33.117000+00:00,20,0.529,0.0,0.529,0.0,1.8389610707123487,1.8389610707123487,2,2,1.0,1.0
74,21.0,easy,CEP,control,explanation,prediction,1,prediction,visible,3.0,a,1.0,b,,3,0,0,3,0.0,15575.891999999993,2023-07-27 16:52:29.295000+00:00,21,0.001,0.997,,,2.3852139434339708,,0,,0.0,
74,21.0,easy,CEP,control,explanation,prediction,2,prediction,visible,2.0,b,2.0,a,,1,3,3,3,1.0,9400.917999952331,2023-07-27 16:52:42.227000+00:00,22,0.0,0.471,,,1.7422190236679187,,3,,1.0,
74,21.0,easy,CEP,control,explanation,prediction,3,prediction,visible,2.0,a,3.0,a,,3,1,1,1,1.0,2093.973999904585,2023-07-27 16:52:47.840000+00:00,23,0.0,0.571,,,1.9035989509835904,,1,,1.0,
74,21.0,easy,CEP,control,explanation,prediction,4,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,990.1309999284568,2023-07-27 16:52:52.350000+00:00,24,0.999,0.0,,,2.39698576841553,,0,,1.0,
74,21.0,easy,CEP,control,explanation,prediction,5,prediction,visible,1.0,a,0.0,a,,2,0,2,2,1.0,3103.373999928473,2023-07-27 16:52:58.969000+00:00,25,1.0,0.0,,,2.3978952727983707,,2,,1.0,
74,21.0,easy,CEP,control,explanation,prediction,1,prediction,hidden,1.0,b,,a,,2,1,2,2,1.0,7732.240999928443,2023-07-27 16:53:10.238000+00:00,26,0.997,0.001,1.0,0.0,2.3852139434339708,2.3978952727983707,2,2,1.0,1.0
74,21.0,easy,CEP,control,explanation,prediction,2,prediction,hidden,3.0,a,,b,,2,1,2,2,1.0,15398.342999952263,2023-07-27 16:53:28.664000+00:00,27,0.429,0.001,0.001,0.001,1.65586791501704,0.0,2,,1.0,
74,21.0,easy,CEP,control,explanation,prediction,3,prediction,hidden,0.0,b,,a,,3,0,0,3,0.0,3695.027999976184,2023-07-27 16:53:35.375000+00:00,28,0.47,0.529,0.47,0.529,0.0984948958718447,0.0984948958718447,0,0,0.0,0.0
74,21.0,easy,CEP,control,explanation,prediction,4,prediction,hidden,0.0,a,,a,,1,0,0,1,0.0,4107.824000000022,2023-07-27 16:53:42.494000+00:00,29,0.0,0.529,0.0,0.529,1.8389610707123487,1.8389610707123487,0,0,0.0,0.0
74,21.0,easy,CEP,control,explanation,prediction,5,prediction,hidden,3.0,a,,a,,2,1,2,2,1.0,8484.276999904658,2023-07-27 16:53:53.991000+00:00,30,0.428,0.0,0.0,0.0,1.6639260977181702,0.0,2,,1.0,
72,21.0,easy,CEP,control,explanation,prediction,1,control,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,983.0,2023-07-27 16:45:17.795000+00:00,1,0.75,0.25,,,0.8873031950009029,,a,,0.0,
72,21.0,easy,CEP,control,explanation,prediction,2,control,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,703.0,2023-07-27 16:45:22.039000+00:00,2,0.357,0.0,,,1.5195132049061133,,a,,1.0,
72,21.0,easy,CEP,control,explanation,prediction,3,control,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,470.0,2023-07-27 16:45:26.062000+00:00,3,0.0,1.0,,,2.3978952727983707,,b,,1.0,
72,21.0,easy,CEP,control,explanation,prediction,4,control,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,529.0,2023-07-27 16:45:30.157000+00:00,4,0.643,0.0,,,2.005525858729668,,a,,1.0,
72,21.0,easy,CEP,control,explanation,prediction,5,control,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,514.0000000000291,2023-07-27 16:45:34.219000+00:00,5,0.0,1.0,,,2.3978952727983707,,b,,1.0,
72,21.0,easy,CEP,control,explanation,prediction,1,control,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,2855.000000000029,2023-07-27 16:45:40.755000+00:00,6,0.25,0.563,0.0,1.0,0.6388418357024032,2.3978952727983707,bb,bb,0.0,0.0
72,21.0,easy,CEP,control,explanation,prediction,2,control,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,3093.0,2023-07-27 16:45:46.919000+00:00,7,0.0,1.0,0.0,1.0,2.3978952727983707,2.3978952727983707,bb,bb,1.0,1.0
72,21.0,easy,CEP,control,explanation,prediction,3,control,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,2242.0,2023-07-27 16:45:52.209000+00:00,8,0.001,0.188,0.0,0.0,1.0478399632946866,0.0,ba,,0.0,
72,21.0,easy,CEP,control,explanation,prediction,4,control,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,531.0000000000291,2023-07-27 16:45:55.805000+00:00,9,0.089,0.268,0.0,0.0,0.6663359231092886,0.0,aa,,0.0,
72,21.0,easy,CEP,control,explanation,prediction,5,control,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1722.0,2023-07-27 16:46:00.595000+00:00,10,0.643,1.0,1.0,1.0,0.3923694140687028,0.0,bb,,1.0,
72,21.0,easy,CEP,control,explanation,prediction,1,explanation,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,7636.000000000058,2023-07-27 16:46:37.089000+00:00,11,0.0,0.642,,,2.004179057179289,,1,,1.0,
72,21.0,easy,CEP,control,explanation,prediction,2,explanation,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,6267.0,2023-07-27 16:46:46.417000+00:00,12,0.249,0.748,,,0.887808713589476,,1,,1.0,
72,21.0,easy,CEP,control,explanation,prediction,3,explanation,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,2683.0,2023-07-27 16:46:52.165000+00:00,13,0.25,0.25,,,0.0,,,,,
72,21.0,easy,CEP,control,explanation,prediction,4,explanation,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,1528.0,2023-07-27 16:46:56.788000+00:00,14,0.0,0.642,,,2.004179057179289,,1,,0.0,
72,21.0,easy,CEP,control,explanation,prediction,5,explanation,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,1232.0,2023-07-27 16:47:01.121000+00:00,15,0.357,0.0,,,1.5195132049061133,,2,,1.0,
72,21.0,easy,CEP,control,explanation,prediction,1,explanation,hidden,0.0,a,,a,3.0,,,2,1,0.0,1594.0,2023-07-27 16:47:05.774000+00:00,16,0.357,0.0,0.357,0.0,1.5195132049061133,1.5195132049061133,2,2,0.0,0.0
72,21.0,easy,CEP,control,explanation,prediction,2,explanation,hidden,3.0,a,,a,2.0,,,1,2,0.0,2269.0,2023-07-27 16:47:11.103000+00:00,17,0.25,0.251,1.0,0.001,0.0028530689824063,2.3879449419452023,1,2,0.0,1.0
72,21.0,easy,CEP,control,explanation,prediction,3,explanation,hidden,0.0,a,,a,0.0,,,2,2,1.0,986.0,2023-07-27 16:47:15.151000+00:00,18,0.643,0.0,0.643,0.0,2.005525858729668,2.005525858729668,2,2,1.0,1.0
72,21.0,easy,CEP,control,explanation,prediction,4,explanation,hidden,3.0,b,,a,0.0,,,2,2,1.0,678.0,2023-07-27 16:47:18.884000+00:00,19,0.749,0.312,0.999,0.0,0.7230358369618208,2.39698576841553,2,2,1.0,1.0
72,21.0,easy,CEP,control,explanation,prediction,5,explanation,hidden,0.0,b,,a,0.0,,,2,2,1.0,3036.000000000058,2023-07-27 16:47:24.970000+00:00,20,0.643,0.0,0.643,0.0,2.005525858729668,2.005525858729668,2,2,1.0,1.0
72,21.0,easy,CEP,control,explanation,prediction,1,prediction,visible,1.0,b,0.0,b,,2,1,2,2,1.0,2873.0,2023-07-27 16:47:41.700000+00:00,21,1.0,0.0,,,2.3978952727983707,,2,,1.0,
72,21.0,easy,CEP,control,explanation,prediction,2,prediction,visible,3.0,b,3.0,a,,1,3,1,1,1.0,2179.000000000058,2023-07-27 16:47:47.448000+00:00,22,0.75,0.0,,,2.1400661634962708,,1,,1.0,
72,21.0,easy,CEP,control,explanation,prediction,3,prediction,visible,2.0,b,2.0,a,,1,3,3,1,0.0,1080.0,2023-07-27 16:47:52.106000+00:00,23,0.0,0.357,,,1.5195132049061133,,3,,0.0,
72,21.0,easy,CEP,control,explanation,prediction,4,prediction,visible,0.0,b,2.0,b,,2,3,2,2,1.0,2846.0,2023-07-27 16:47:58.509000+00:00,24,1.0,0.0,,,2.3978952727983707,,2,,1.0,
72,21.0,easy,CEP,control,explanation,prediction,5,prediction,visible,3.0,b,3.0,b,,1,3,3,3,1.0,3659.000000000058,2023-07-27 16:48:05.719000+00:00,25,0.25,0.25,,,0.0,,,,,
72,21.0,easy,CEP,control,explanation,prediction,1,prediction,hidden,2.0,a,,b,,0,3,3,3,1.0,4293.0,2023-07-27 16:48:13.583000+00:00,26,0.089,0.089,0.0,0.0,0.0,0.0,,,,
72,21.0,easy,CEP,control,explanation,prediction,2,prediction,hidden,2.0,a,,b,,1,3,3,3,1.0,3547.0,2023-07-27 16:48:20.181000+00:00,27,0.089,0.089,0.0,0.0,0.0,0.0,,,,
72,21.0,easy,CEP,control,explanation,prediction,3,prediction,hidden,0.0,b,,a,,3,0,0,0,1.0,2566.0,2023-07-27 16:48:25.921000+00:00,28,0.357,0.643,0.357,0.643,0.4860126538235544,0.4860126538235544,0,0,1.0,1.0
72,21.0,easy,CEP,control,explanation,prediction,4,prediction,hidden,3.0,b,,a,,3,1,1,3,0.0,1000.0,2023-07-27 16:48:30.033000+00:00,29,0.089,0.188,0.0,0.0,0.4212134650763037,0.0,1,,0.0,
72,21.0,easy,CEP,control,explanation,prediction,5,prediction,hidden,2.0,b,,a,,1,3,3,1,0.0,2006.0,2023-07-27 16:48:35.148000+00:00,30,0.0,0.357,0.0,0.357,1.5195132049061133,1.5195132049061133,3,3,0.0,0.0
73,21.0,easy,CEP,control,explanation,prediction,1,control,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,2303.0,2023-07-27 16:48:51.023000+00:00,1,0.0,1.0,,,2.3978952727983707,,b,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,2,control,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,1104.0,2023-07-27 16:48:55.537000+00:00,2,0.417,0.0,,,1.6428726885203375,,a,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,3,control,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,2294.000000000029,2023-07-27 16:49:01.196000+00:00,3,0.417,0.0,,,1.6428726885203375,,a,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,4,control,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,983.0,2023-07-27 16:49:05.549000+00:00,4,0.583,0.0,,,1.9213246735826983,,a,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,5,control,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3143.0,2023-07-27 16:49:12.059000+00:00,5,0.0,0.25,,,1.2527629684953678,,b,,0.0,
73,21.0,easy,CEP,control,explanation,prediction,1,control,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,6911.0,2023-07-27 16:49:25.743000+00:00,6,0.4,0.25,0.001,1.0,0.3566749439387324,2.3879449419452023,ab,ba,1.0,0.0
73,21.0,easy,CEP,control,explanation,prediction,2,control,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,15132.0,2023-07-27 16:49:43.747000+00:00,7,0.0,0.416,0.0,0.417,1.6409365794934714,1.6428726885203375,aa,aa,1.0,1.0
73,21.0,easy,CEP,control,explanation,prediction,3,control,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,6863.0,2023-07-27 16:49:53.461000+00:00,8,0.0,0.104,0.0,0.0,0.712949807856125,0.0,ab,,0.0,
73,21.0,easy,CEP,control,explanation,prediction,4,control,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,3947.0,2023-07-27 16:50:00.281000+00:00,9,0.583,0.0,0.583,0.0,1.9213246735826983,1.9213246735826983,aa,aa,1.0,1.0
73,21.0,easy,CEP,control,explanation,prediction,5,control,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,3445.0,2023-07-27 16:50:06.593000+00:00,10,0.104,0.25,0.0,0.0,0.5398131606392428,0.0,aa,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,1,explanation,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,4120.0,2023-07-27 16:50:42.517000+00:00,11,0.0,0.583,,,1.9213246735826983,,1,,0.0,
73,21.0,easy,CEP,control,explanation,prediction,2,explanation,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,916.0,2023-07-27 16:50:46.295000+00:00,12,0.583,0.0,,,1.9213246735826983,,2,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,3,explanation,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,607.0,2023-07-27 16:50:49.773000+00:00,13,0.999,0.0,,,2.39698576841553,,2,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,4,explanation,visible,0.0,b,2.0,a,3.0,,,2,1,0.0,1168.0,2023-07-27 16:50:53.814000+00:00,14,0.416,0.0,,,1.6409365794934714,,2,,0.0,
73,21.0,easy,CEP,control,explanation,prediction,5,explanation,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,3772.000000000058,2023-07-27 16:51:00.452000+00:00,15,0.583,0.0,,,1.9213246735826983,,2,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,1,explanation,hidden,0.0,b,,a,0.0,,,2,2,1.0,4470.0,2023-07-27 16:51:07.814000+00:00,16,0.583,0.0,0.583,0.0,1.9213246735826983,1.9213246735826983,2,2,1.0,1.0
73,21.0,easy,CEP,control,explanation,prediction,2,explanation,hidden,0.0,a,,a,0.0,,,2,1,0.0,1569.0,2023-07-27 16:51:12.246000+00:00,17,0.583,0.0,0.583,0.0,1.9213246735826983,1.9213246735826983,2,2,0.0,0.0
73,21.0,easy,CEP,control,explanation,prediction,3,explanation,hidden,0.0,b,,b,2.0,,,2,2,1.0,1773.0,2023-07-27 16:51:16.888000+00:00,18,1.0,0.0,1.0,0.0,2.3978952727983707,2.3978952727983707,2,2,1.0,1.0
73,21.0,easy,CEP,control,explanation,prediction,4,explanation,hidden,3.0,a,,b,2.0,,,1,2,0.0,827.0,2023-07-27 16:51:20.589000+00:00,19,0.563,0.4,0.999,0.0,0.2821668917636706,2.39698576841553,2,2,1.0,1.0
73,21.0,easy,CEP,control,explanation,prediction,5,explanation,hidden,3.0,a,,b,0.0,,,1,1,1.0,1065.0000000000582,2023-07-27 16:51:24.527000+00:00,20,0.312,0.599,0.0,0.999,0.5286273928842837,2.39698576841553,1,1,1.0,1.0
73,21.0,easy,CEP,control,explanation,prediction,1,prediction,visible,1.0,b,0.0,b,,2,1,2,2,1.0,1340.0,2023-07-27 16:52:05.001000+00:00,21,0.999,0.0,,,2.39698576841553,,2,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,2,prediction,visible,2.0,b,2.0,a,,1,3,3,3,1.0,3459.0,2023-07-27 16:52:11.819000+00:00,22,0.0,0.417,,,1.6428726885203375,,3,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,3,prediction,visible,1.0,a,0.0,a,,2,0,2,2,1.0,5911.0,2023-07-27 16:52:21.089000+00:00,23,1.0,0.0,,,2.3978952727983707,,2,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,4,prediction,visible,2.0,a,3.0,a,,3,1,1,1,1.0,2478.0,2023-07-27 16:52:26.939000+00:00,24,0.0,0.6,,,1.9459101490553128,,1,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,5,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,1579.0,2023-07-27 16:52:31.893000+00:00,25,0.999,0.0,,,2.39698576841553,,0,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,1,prediction,hidden,1.0,b,,a,,2,1,2,1,0.0,3520.0,2023-07-27 16:52:38.797000+00:00,26,0.997,0.001,1.0,0.0,2.3852139434339708,2.3978952727983707,2,2,0.0,0.0
73,21.0,easy,CEP,control,explanation,prediction,2,prediction,hidden,3.0,a,,a,,2,1,2,1,0.0,4261.0,2023-07-27 16:52:45.923000+00:00,27,0.4,0.0,0.0,0.0,1.6094379124341005,0.0,2,,0.0,
73,21.0,easy,CEP,control,explanation,prediction,3,prediction,hidden,2.0,b,,a,,1,3,3,3,1.0,1856.0,2023-07-27 16:52:50.651000+00:00,28,0.0,0.417,0.0,0.417,1.6428726885203375,1.6428726885203375,3,3,1.0,1.0
73,21.0,easy,CEP,control,explanation,prediction,4,prediction,hidden,3.0,b,,a,,3,1,1,1,1.0,3383.000000000058,2023-07-27 16:52:56.893000+00:00,29,0.104,0.15,0.0,0.0,0.2033409240180299,0.0,1,,1.0,
73,21.0,easy,CEP,control,explanation,prediction,5,prediction,hidden,3.0,a,,b,,2,1,2,2,1.0,971.0,2023-07-27 16:53:00.731000+00:00,30,0.4,0.001,0.001,0.001,1.5994875815809322,0.0,2,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,1,explanation,visible,3.0,a,1.0,a,0.0,,,1,1,1.0,13108.92600001191,2023-07-27 16:51:04.910000+00:00,1,0.0,0.666,,,2.0360119837525,,1,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,2,explanation,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,5460.885999999999,2023-07-27 16:51:13.421000+00:00,2,0.0,0.664,,,2.0333976031784293,,1,,0.0,
75,21.0,easy,EPC,explanation,prediction,control,3,explanation,visible,0.0,b,2.0,a,3.0,,,2,1,0.0,4753.726000005961,2023-07-27 16:51:21.194000+00:00,3,0.4,0.0,,,1.6094379124341005,,2,,0.0,
75,21.0,easy,EPC,explanation,prediction,control,4,explanation,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,5933.356000005966,2023-07-27 16:51:30.153000+00:00,4,0.999,0.0,,,2.39698576841553,,2,,0.0,
75,21.0,easy,EPC,explanation,prediction,control,5,explanation,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,3162.860000023851,2023-07-27 16:51:36.362000+00:00,5,0.6,0.0,,,1.9459101490553128,,2,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,1,explanation,hidden,3.0,a,,b,0.0,,,1,1,1.0,12122.533000005931,2023-07-27 16:51:51.669000+00:00,6,0.001,0.665,0.0,0.997,2.024755316985277,2.395164274287138,1,1,1.0,1.0
75,21.0,easy,EPC,explanation,prediction,control,2,explanation,hidden,3.0,b,,a,0.0,,,2,2,1.0,3359.119000000006,2023-07-27 16:51:58.082000+00:00,7,0.665,0.001,0.997,0.0,2.024755316985277,2.395164274287138,2,2,1.0,1.0
75,21.0,easy,EPC,explanation,prediction,control,3,explanation,hidden,0.0,a,,a,3.0,,,2,1,0.0,5580.2579999999725,2023-07-27 16:52:06.683000+00:00,8,0.4,0.0,0.4,0.0,1.6094379124341005,1.6094379124341005,2,2,0.0,0.0
75,21.0,easy,EPC,explanation,prediction,control,4,explanation,hidden,2.0,b,,b,2.0,,,2,2,1.0,7471.778000017861,2023-07-27 16:52:17.187000+00:00,9,0.6,0.0,1.0,0.0,1.9459101490553128,2.3978952727983707,2,2,1.0,1.0
75,21.0,easy,EPC,explanation,prediction,control,5,explanation,hidden,2.0,a,,a,2.0,,,1,1,1.0,5976.054000011936,2023-07-27 16:52:26.187000+00:00,10,0.0,0.6,0.0,1.0,1.9459101490553128,2.3978952727983707,1,1,1.0,1.0
75,21.0,easy,EPC,explanation,prediction,control,1,prediction,visible,3.0,b,3.0,a,,1,3,1,1,1.0,3537.609000005934,2023-07-27 16:52:52.502000+00:00,11,0.666,0.0,,,2.0360119837525,,1,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,2,prediction,visible,2.0,a,3.0,a,,3,1,1,1,1.0,6077.995000011928,2023-07-27 16:53:02.106000+00:00,12,0.0,0.666,,,2.0360119837525,,1,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,3,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2037.732000017888,2023-07-27 16:53:07.661000+00:00,13,0.997,0.001,,,2.3852139434339708,,0,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,4,prediction,visible,3.0,b,3.0,b,,1,3,3,3,1.0,1243.8470000119414,2023-07-27 16:53:12.415000+00:00,14,0.0,0.999,,,2.39698576841553,,3,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,5,prediction,visible,1.0,a,0.0,a,,2,0,2,2,1.0,2564.944000005955,2023-07-27 16:53:18.501000+00:00,15,1.0,0.0,,,2.3978952727983707,,2,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,1,prediction,hidden,0.0,b,,a,,3,0,0,0,1.0,3384.9630000178586,2023-07-27 16:53:25.418000+00:00,16,0.4,0.6,0.4,0.6,0.3364722366212129,0.3364722366212129,0,0,1.0,1.0
75,21.0,easy,EPC,explanation,prediction,control,2,prediction,hidden,1.0,b,,a,,2,1,2,2,1.0,6366.7340000178665,2023-07-27 16:53:34.813000+00:00,17,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,2,2,1.0,1.0
75,21.0,easy,EPC,explanation,prediction,control,3,prediction,hidden,2.0,a,,a,,3,1,1,3,0.0,9924.039000023857,2023-07-27 16:53:47.750000+00:00,18,0.0,0.267,0.0,0.0,1.3001916620664788,0.0,1,,0.0,
75,21.0,easy,EPC,explanation,prediction,control,4,prediction,hidden,3.0,b,,a,,3,1,1,1,1.0,2524.2390000059386,2023-07-27 16:53:53.294000+00:00,19,0.0,0.666,0.0,0.667,2.0360119837525,2.0373166153791646,1,1,1.0,1.0
75,21.0,easy,EPC,explanation,prediction,control,5,prediction,hidden,3.0,a,,b,,2,1,2,2,1.0,6366.483000023814,2023-07-27 16:54:02.684000+00:00,20,0.333,0.0,0.0,0.0,1.4655675420143983,0.0,2,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,1,control,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3037.6670000238228,2023-07-27 16:54:27.709000+00:00,21,0.0,1.0,,,2.3978952727983707,,b,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,2,control,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,3146.2780000059865,2023-07-27 16:54:34.381000+00:00,22,0.666,0.0,,,2.0360119837525,,a,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,3,control,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1272.7399999999907,2023-07-27 16:54:39.171000+00:00,23,0.0,1.0,,,2.3978952727983707,,b,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,4,control,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1633.2610000178684,2023-07-27 16:54:44.313000+00:00,24,0.6,0.0,,,1.9459101490553128,,a,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,5,control,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1797.3380000059842,2023-07-27 16:54:49.624000+00:00,25,0.333,0.0,,,1.4655675420143983,,a,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,1,control,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,12435.665000023844,2023-07-27 16:55:05.744000+00:00,26,0.6,0.0,0.6,0.0,1.9459101490553128,1.9459101490553128,aa,aa,1.0,1.0
75,21.0,easy,EPC,explanation,prediction,control,2,control,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,10512.674000023864,2023-07-27 16:55:19.314000+00:00,27,0.333,0.0,0.0,0.0,1.4655675420143983,0.0,ab,,1.0,
75,21.0,easy,EPC,explanation,prediction,control,3,control,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,7100.193000011961,2023-07-27 16:55:29.429000+00:00,28,0.0,0.4,0.0,0.4,1.6094379124341005,1.6094379124341005,aa,aa,1.0,1.0
75,21.0,easy,EPC,explanation,prediction,control,4,control,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2510.819999999949,2023-07-27 16:55:34.951000+00:00,29,0.998,0.0,0.999,0.0,2.3960754360813845,2.39698576841553,bb,bb,1.0,1.0
75,21.0,easy,EPC,explanation,prediction,control,5,control,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,4064.402000005939,2023-07-27 16:55:42.036000+00:00,30,0.334,0.001,0.001,0.0,1.4579240172591454,0.009950330853168,aa,aa,1.0,1.0
76,21.0,easy,CPE,control,prediction,explanation,1,control,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2523.0,2023-07-27 16:56:26.447000+00:00,1,0.625,0.0,,,1.9810014688665836,,a,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,2,control,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,3945.0,2023-07-27 16:56:33.901000+00:00,2,0.0,0.999,,,2.39698576841553,,b,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,3,control,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,4393.0,2023-07-27 16:56:41.799000+00:00,3,0.0,1.0,,,2.3978952727983707,,b,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,4,control,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,4251.0,2023-07-27 16:56:49.557000+00:00,4,0.437,0.0,,,1.6808279085207734,,a,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,5,control,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2828.0,2023-07-27 16:56:55.900000+00:00,5,0.562,0.0,,,1.890095369948917,,a,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,1,control,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,3114.0,2023-07-27 16:57:02.803000+00:00,6,0.999,0.0,0.999,0.0,2.39698576841553,2.39698576841553,bb,bb,1.0,1.0
76,21.0,easy,CPE,control,prediction,explanation,2,control,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,2909.0,2023-07-27 16:57:08.731000+00:00,7,0.375,0.001,0.0,0.0,1.5481942871933818,0.0,aa,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,3,control,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4551.0,2023-07-27 16:57:16.290000+00:00,8,0.0,0.273,0.0,0.0,1.316408233655724,0.0,aa,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,4,control,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,9082.0,2023-07-27 16:57:28.387000+00:00,9,0.0,0.437,0.0,0.0,1.6808279085207734,0.0,ab,,1.0,
76,21.0,easy,CPE,control,prediction,explanation,5,control,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,5802.0,2023-07-27 16:57:37.207000+00:00,10,0.0,0.999,0.0,1.0,2.39698576841553,2.3978952727983707,bb,bb,0.0,0.0
76,21.0,easy,CPE,control,prediction,explanation,1,prediction,visible,2.0,a,3.0,a,,3,1,1,1,1.0,2678.0,2023-07-27 16:58:05.532000+00:00,11,0.0,0.625,,,1.9810014688665836,,1,,1.0,
