participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
76,21.0,easy,CPE,control,prediction,explanation,1,hidden,0.0,b,,a,,3,0,0,3,0.0,6594.0
76,21.0,easy,CPE,control,prediction,explanation,2,hidden,3.0,b,,a,,3,1,1,1,1.0,3263.0
76,21.0,easy,CPE,control,prediction,explanation,3,hidden,2.0,a,,b,,0,3,3,0,0.0,6544.0
76,21.0,easy,CPE,control,prediction,explanation,4,hidden,3.0,a,,b,,2,1,2,2,1.0,5791.0
76,21.0,easy,CPE,control,prediction,explanation,5,hidden,2.0,a,,b,,1,3,3,3,1.0,5134.0
76,21.0,easy,CPE,control,prediction,explanation,1,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,10250.0
76,21.0,easy,CPE,control,prediction,explanation,2,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,9249.0
76,21.0,easy,CPE,control,prediction,explanation,3,visible,2.0,a,0.0,b,2.0,,,1,1,1.0,4994.0
76,21.0,easy,CPE,control,prediction,explanation,4,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,3047.0
76,21.0,easy,CPE,control,prediction,explanation,5,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,7131.0
76,21.0,easy,CPE,control,prediction,explanation,1,hidden,0.0,a,,a,0.0,,,2,2,1.0,7709.0
76,21.0,easy,CPE,control,prediction,explanation,2,hidden,3.0,a,,b,2.0,,,1,2,0.0,3925.0
76,21.0,easy,CPE,control,prediction,explanation,3,hidden,3.0,a,,b,0.0,,,1,2,0.0,6356.0
76,21.0,easy,CPE,control,prediction,explanation,4,hidden,0.0,b,,b,2.0,,,2,1,0.0,10512.0
76,21.0,easy,CPE,control,prediction,explanation,5,hidden,2.0,b,,b,2.0,,,2,2,1.0,5239.0
77,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,14952.615000143063
77,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,4425.17000019073
77,21.0,easy,ECP,explanation,control,prediction,3,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,2071.0400001907256
77,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,7667.508000047703
77,21.0,easy,ECP,explanation,control,prediction,5,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,5479.920000143058
77,21.0,easy,ECP,explanation,control,prediction,1,hidden,0.0,a,,a,3.0,,,2,1,0.0,3315.7440001430223
77,21.0,easy,ECP,explanation,control,prediction,2,hidden,0.0,b,,b,2.0,,,2,1,0.0,2998.408000047668
77,21.0,easy,ECP,explanation,control,prediction,3,hidden,3.0,a,,b,2.0,,,1,2,0.0,3701.5560001430567
77,21.0,easy,ECP,explanation,control,prediction,4,hidden,0.0,a,,a,0.0,,,2,1,0.0,1336.8650000476628
77,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,b,,a,0.0,,,2,2,1.0,2386.6780001430307
77,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1347.8350001907093
77,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1745.1090001907432
77,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1142.989000190748
77,21.0,easy,ECP,explanation,control,prediction,4,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1541.0250000953674
77,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1675.0260000000126
77,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1896.1750000953907
77,21.0,easy,ECP,explanation,control,prediction,2,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4139.321000190743
77,21.0,easy,ECP,explanation,control,prediction,3,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,5621.197000190732
77,21.0,easy,ECP,explanation,control,prediction,4,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,3002.9570001907414
77,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,2074.472000000009
77,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,a,3.0,a,,0,3,0,0,1.0,5244.732000095362
77,21.0,easy,ECP,explanation,control,prediction,2,visible,1.0,a,0.0,a,,2,0,2,2,1.0,1862.548000095412
77,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,a,1.0,b,,3,0,0,0,1.0,1655.8100000954
77,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,b,3.0,b,,1,3,3,3,1.0,1201.057000095374
77,21.0,easy,ECP,explanation,control,prediction,5,visible,2.0,a,3.0,a,,3,1,1,1,1.0,5340.318000095314
77,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,a,,b,,0,3,3,0,0.0,6178.145000095363
77,21.0,easy,ECP,explanation,control,prediction,2,hidden,0.0,b,,a,,3,0,0,3,0.0,4170.634000095422
77,21.0,easy,ECP,explanation,control,prediction,3,hidden,2.0,a,,a,,3,1,1,1,1.0,5019.498000047635
77,21.0,easy,ECP,explanation,control,prediction,4,hidden,3.0,a,,b,,2,1,2,2,1.0,1825.045000095386
77,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,b,,a,,3,1,1,3,0.0,2943.805000143009
79,21.0,easy,CPE,control,prediction,explanation,1,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,5619.518999999971
79,21.0,easy,CPE,control,prediction,explanation,2,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,2738.035999952292
79,21.0,easy,CPE,control,prediction,explanation,3,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,4555.304000095348
79,21.0,easy,CPE,control,prediction,explanation,4,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,3994.1339999522897
79,21.0,easy,CPE,control,prediction,explanation,5,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3027.722000095353
79,21.0,easy,CPE,control,prediction,explanation,1,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,8156.913999952318
79,21.0,easy,CPE,control,prediction,explanation,2,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,6814.585000047693
79,21.0,easy,CPE,control,prediction,explanation,3,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,5780.324000000022
79,21.0,easy,CPE,control,prediction,explanation,4,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,5729.848999952315
79,21.0,easy,CPE,control,prediction,explanation,5,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,9973.40199995233
79,21.0,easy,CPE,control,prediction,explanation,1,visible,1.0,b,0.0,b,,2,1,2,2,1.0,3319.451999952318
79,21.0,easy,CPE,control,prediction,explanation,2,visible,3.0,b,3.0,a,,1,3,1,1,1.0,7402.357999952277
79,21.0,easy,CPE,control,prediction,explanation,3,visible,2.0,a,3.0,a,,3,1,1,3,0.0,4839.6819999523
79,21.0,easy,CPE,control,prediction,explanation,4,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2304.996000095387
79,21.0,easy,CPE,control,prediction,explanation,5,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1706.4270001430996
79,21.0,easy,CPE,control,prediction,explanation,1,hidden,0.0,a,,a,,1,0,0,0,1.0,13649.625999952315
79,21.0,easy,CPE,control,prediction,explanation,2,hidden,2.0,b,,a,,1,3,3,3,1.0,7816.104000095394
79,21.0,easy,CPE,control,prediction,explanation,3,hidden,0.0,b,,a,,3,0,0,3,0.0,6113.280999999959
79,21.0,easy,CPE,control,prediction,explanation,4,hidden,3.0,a,,a,,2,1,2,2,1.0,6602.972000047681
79,21.0,easy,CPE,control,prediction,explanation,5,hidden,2.0,a,,a,,3,1,1,1,1.0,7967.615000095335
79,21.0,easy,CPE,control,prediction,explanation,1,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,2687.7080000477144
79,21.0,easy,CPE,control,prediction,explanation,2,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,2252.1390000953106
79,21.0,easy,CPE,control,prediction,explanation,3,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,8610.406999952276
79,21.0,easy,CPE,control,prediction,explanation,4,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,10462.16200004774
79,21.0,easy,CPE,control,prediction,explanation,5,visible,0.0,a,2.0,b,2.0,,,2,1,0.0,4434.054000000004
79,21.0,easy,CPE,control,prediction,explanation,1,hidden,3.0,a,,b,0.0,,,1,1,1.0,9583.556000095326
79,21.0,easy,CPE,control,prediction,explanation,2,hidden,0.0,b,,a,0.0,,,2,1,0.0,17262.71900000004
79,21.0,easy,CPE,control,prediction,explanation,3,hidden,0.0,a,,a,3.0,,,2,2,1.0,5742.221000047633
79,21.0,easy,CPE,control,prediction,explanation,4,hidden,3.0,b,,a,0.0,,,2,2,1.0,3815.127000047709
79,21.0,easy,CPE,control,prediction,explanation,5,hidden,3.0,a,,b,2.0,,,1,1,1.0,5743.23200004769
78,21.0,easy,ECP,explanation,control,prediction,1,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,4084.5769999880577
78,21.0,easy,ECP,explanation,control,prediction,2,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,2954.031999988074
78,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,2680.838000023854
78,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,1002.9500000000116
78,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,b,2.0,b,2.0,,,2,1,0.0,443.7460000119172
78,21.0,easy,ECP,explanation,control,prediction,1,hidden,0.0,b,,a,0.0,,,2,2,1.0,2037.5260000238195
78,21.0,easy,ECP,explanation,control,prediction,2,hidden,3.0,a,,a,2.0,,,1,2,0.0,1641.9130000238656
78,21.0,easy,ECP,explanation,control,prediction,3,hidden,3.0,b,,a,0.0,,,2,2,1.0,1275.401000035752
78,21.0,easy,ECP,explanation,control,prediction,4,hidden,2.0,a,,a,2.0,,,1,1,1.0,1559.0000000238651
78,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,a,,b,2.0,,,1,2,0.0,420.8180000357679
78,21.0,easy,ECP,explanation,control,prediction,1,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1485.533999999985
78,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,801.5360000118962
78,21.0,easy,ECP,explanation,control,prediction,3,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,545.9099999999744
78,21.0,easy,ECP,explanation,control,prediction,4,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,452.6010000000242
78,21.0,easy,ECP,explanation,control,prediction,5,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1336.3610000238405
78,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,4859.937000035774
78,21.0,easy,ECP,explanation,control,prediction,2,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2466.6550000119023
78,21.0,easy,ECP,explanation,control,prediction,3,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2169.338999999978
78,21.0,easy,ECP,explanation,control,prediction,4,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,1111.1810000119149
78,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,560.519999988086
78,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,a,3.0,a,,3,1,1,3,0.0,1803.3160000238568
78,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,b,2.0,b,,2,3,2,2,1.0,728.2640000000247
78,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,b,3.0,a,,1,3,1,1,1.0,1031.9230000238167
78,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,b,3.0,b,,1,3,3,1,0.0,1824.0730000357728
78,21.0,easy,ECP,explanation,control,prediction,5,visible,1.0,a,0.0,a,,2,0,2,0,0.0,2626.2289999880595
78,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,a,,b,,0,3,3,0,0.0,2583.277000000002
78,21.0,easy,ECP,explanation,control,prediction,2,hidden,1.0,b,,a,,2,1,2,1,0.0,1698.9829999880749
78,21.0,easy,ECP,explanation,control,prediction,3,hidden,2.0,a,,a,,3,1,1,3,0.0,1466.773000011919
78,21.0,easy,ECP,explanation,control,prediction,4,hidden,0.0,a,,a,,1,0,0,0,1.0,1001.427999988082
78,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,a,,b,,2,1,2,2,1.0,778.9560000357451
80,21.0,easy,ECP,explanation,control,prediction,1,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,16562.040000000008
80,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,10713.100000000006
80,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,a,1.0,a,0.0,,,1,1,1.0,6198.239999999991
80,21.0,easy,ECP,explanation,control,prediction,4,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,7480.020000000019
80,21.0,easy,ECP,explanation,control,prediction,5,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,3137.0999999999767
80,21.0,easy,ECP,explanation,control,prediction,1,hidden,0.0,b,,a,0.0,,,2,2,1.0,3821.8400000000256
80,21.0,easy,ECP,explanation,control,prediction,2,hidden,2.0,b,,b,2.0,,,2,1,0.0,8940.960000000021
80,21.0,easy,ECP,explanation,control,prediction,3,hidden,0.0,b,,b,2.0,,,2,1,0.0,5037.419999999984
80,21.0,easy,ECP,explanation,control,prediction,4,hidden,2.0,a,,a,2.0,,,1,2,0.0,4469.200000000012
80,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,b,,a,0.0,,,2,1,0.0,5452.559999999998
80,21.0,easy,ECP,explanation,control,prediction,1,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,4196.099999999977
80,21.0,easy,ECP,explanation,control,prediction,2,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,2229.539999999979
80,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,3291.039999999979
80,21.0,easy,ECP,explanation,control,prediction,4,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3722.6199999999953
80,21.0,easy,ECP,explanation,control,prediction,5,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1112.820000000007
80,21.0,easy,ECP,explanation,control,prediction,1,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4464.460000000021
80,21.0,easy,ECP,explanation,control,prediction,2,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,5660.0
80,21.0,easy,ECP,explanation,control,prediction,3,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,5616.979999999981
80,21.0,easy,ECP,explanation,control,prediction,4,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1217.2000000000116
80,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,5202.140000000014
80,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,a,3.0,a,,0,3,0,0,1.0,6606.619999999995
80,21.0,easy,ECP,explanation,control,prediction,2,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2488.5599999999977
80,21.0,easy,ECP,explanation,control,prediction,3,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2846.179999999993
80,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,b,3.0,a,,1,3,1,1,1.0,4369.960000000021
80,21.0,easy,ECP,explanation,control,prediction,5,visible,3.0,a,1.0,b,,3,0,0,0,1.0,3829.1599999999744
80,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,a,,b,,1,3,3,3,1.0,8462.520000000019
80,21.0,easy,ECP,explanation,control,prediction,2,hidden,3.0,a,,a,,2,1,2,2,1.0,7728.679999999993
80,21.0,easy,ECP,explanation,control,prediction,3,hidden,0.0,a,,a,,1,0,0,0,1.0,2962.0800000000163
80,21.0,easy,ECP,explanation,control,prediction,4,hidden,2.0,a,,b,,0,3,3,3,1.0,3368.7600000000093
80,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,b,,a,,3,1,1,3,0.0,4281.760000000009
81,21.0,easy,ECP,explanation,control,prediction,1,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,6197.416999809269
81,21.0,easy,ECP,explanation,control,prediction,2,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,2196.8369999523275
81,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,3434.6129998569377
81,21.0,easy,ECP,explanation,control,prediction,4,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,1642.332999952312
81,21.0,easy,ECP,explanation,control,prediction,5,visible,2.0,a,0.0,b,2.0,,,1,1,1.0,1593.3439999046386
81,21.0,easy,ECP,explanation,control,prediction,1,hidden,3.0,a,,b,2.0,,,1,2,0.0,2081.9459999999963
81,21.0,easy,ECP,explanation,control,prediction,2,hidden,3.0,a,,b,0.0,,,1,1,1.0,2287.0800000000163
81,21.0,easy,ECP,explanation,control,prediction,3,hidden,2.0,b,,b,2.0,,,2,1,0.0,2750.185999952315
81,21.0,easy,ECP,explanation,control,prediction,4,hidden,2.0,a,,a,2.0,,,1,2,0.0,1133.0859999523382
81,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,a,,a,2.0,,,1,2,0.0,2092.899999809277
81,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,6814.650999856996
81,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,1743.917999999947
81,21.0,easy,ECP,explanation,control,prediction,3,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1574.4509998093126
81,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1299.06199985696
81,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1323.883999952348
81,21.0,easy,ECP,explanation,control,prediction,1,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,4274.668999952264
81,21.0,easy,ECP,explanation,control,prediction,2,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,2223.815999809304
81,21.0,easy,ECP,explanation,control,prediction,3,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,1355.0479998569936
81,21.0,easy,ECP,explanation,control,prediction,4,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,3755.297999904608
81,21.0,easy,ECP,explanation,control,prediction,5,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2860.244999999996
81,21.0,easy,ECP,explanation,control,prediction,1,visible,1.0,a,0.0,a,,2,0,2,0,0.0,4519.765999999945
81,21.0,easy,ECP,explanation,control,prediction,2,visible,3.0,a,1.0,b,,3,0,0,3,0.0,2230.4459999999963
81,21.0,easy,ECP,explanation,control,prediction,3,visible,1.0,b,0.0,b,,2,1,2,2,1.0,1978.010999904596
81,21.0,easy,ECP,explanation,control,prediction,4,visible,2.0,b,2.0,a,,1,3,3,3,1.0,1471.1729998569936
81,21.0,easy,ECP,explanation,control,prediction,5,visible,2.0,a,3.0,a,,3,1,1,3,0.0,2915.7820000000065
81,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,b,,a,,1,3,3,1,0.0,2357.545999952359
81,21.0,easy,ECP,explanation,control,prediction,2,hidden,0.0,a,,a,,1,0,0,0,1.0,920.9859998092288
81,21.0,easy,ECP,explanation,control,prediction,3,hidden,0.0,b,,a,,3,0,0,0,1.0,2510.73199999996
81,21.0,easy,ECP,explanation,control,prediction,4,hidden,3.0,a,,a,,2,1,2,2,1.0,1803.2240000000456
81,21.0,easy,ECP,explanation,control,prediction,5,hidden,2.0,a,,b,,0,3,3,3,1.0,2620.5849999999627
83,21.0,easy,PCE,prediction,control,explanation,1,visible,2.0,b,2.0,a,,1,3,3,3,1.0,11346.68000019074
83,21.0,easy,PCE,prediction,control,explanation,2,visible,1.0,b,0.0,b,,2,1,2,2,1.0,4242.452999809291
83,21.0,easy,PCE,prediction,control,explanation,3,visible,1.0,a,0.0,a,,2,0,2,0,0.0,4403.705000190763
83,21.0,easy,PCE,prediction,control,explanation,4,visible,2.0,a,3.0,a,,3,1,1,1,1.0,7852.110999999975
83,21.0,easy,PCE,prediction,control,explanation,5,visible,3.0,a,1.0,a,,0,1,0,0,1.0,11071.25700019073
83,21.0,easy,PCE,prediction,control,explanation,1,hidden,1.0,b,,a,,2,1,2,2,1.0,8080.963999618543
83,21.0,easy,PCE,prediction,control,explanation,2,hidden,3.0,a,,b,,2,1,2,2,1.0,2564.7179996185587
83,21.0,easy,PCE,prediction,control,explanation,3,hidden,0.0,b,,a,,3,0,0,3,0.0,3552.5909998092684
83,21.0,easy,PCE,prediction,control,explanation,4,hidden,3.0,a,,a,,2,1,2,1,0.0,2310.2609996185056
83,21.0,easy,PCE,prediction,control,explanation,5,hidden,2.0,a,,b,,1,3,3,1,0.0,6901.014999618521
83,21.0,easy,PCE,prediction,control,explanation,1,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,5167.171999427781
83,21.0,easy,PCE,prediction,control,explanation,2,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,1787.2639996185317
83,21.0,easy,PCE,prediction,control,explanation,3,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2425.772999427805
83,21.0,easy,PCE,prediction,control,explanation,4,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,4150.850999618531
83,21.0,easy,PCE,prediction,control,explanation,5,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3257.710999618517
83,21.0,easy,PCE,prediction,control,explanation,1,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,5228.612000000023
83,21.0,easy,PCE,prediction,control,explanation,2,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,4277.756999809237
83,21.0,easy,PCE,prediction,control,explanation,3,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,5457.840999618522
83,21.0,easy,PCE,prediction,control,explanation,4,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2375.767999999982
83,21.0,easy,PCE,prediction,control,explanation,5,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,7717.833999427792
83,21.0,easy,PCE,prediction,control,explanation,1,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,6264.956000190752
83,21.0,easy,PCE,prediction,control,explanation,2,visible,0.0,a,2.0,b,2.0,,,2,1,0.0,7096.618000190705
83,21.0,easy,PCE,prediction,control,explanation,3,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,7559.783000000054
83,21.0,easy,PCE,prediction,control,explanation,4,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,3434.205000190763
83,21.0,easy,PCE,prediction,control,explanation,5,visible,0.0,b,2.0,a,3.0,,,2,1,0.0,8442.430999999982
83,21.0,easy,PCE,prediction,control,explanation,1,hidden,3.0,a,,a,2.0,,,1,2,0.0,3090.3149996185675
83,21.0,easy,PCE,prediction,control,explanation,2,hidden,2.0,b,,b,2.0,,,2,1,0.0,3084.80700000003
83,21.0,easy,PCE,prediction,control,explanation,3,hidden,3.0,a,,b,0.0,,,1,2,0.0,2295.996000190731
83,21.0,easy,PCE,prediction,control,explanation,4,hidden,3.0,a,,b,2.0,,,1,2,0.0,4030.665999999968
83,21.0,easy,PCE,prediction,control,explanation,5,hidden,0.0,a,,a,3.0,,,2,1,0.0,898.5770000000484
82,21.0,easy,ECP,explanation,control,prediction,1,visible,0.0,a,2.0,b,2.0,,,2,1,0.0,8189.10899999924
82,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,6877.8979999999865
82,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,3199.6559999992605
82,21.0,easy,ECP,explanation,control,prediction,4,visible,2.0,a,0.0,b,2.0,,,1,1,1.0,4314.357999998494
82,21.0,easy,ECP,explanation,control,prediction,5,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,2752.7719999992405
82,21.0,easy,ECP,explanation,control,prediction,1,hidden,0.0,b,,a,0.0,,,2,1,0.0,8005.311999998521
82,21.0,easy,ECP,explanation,control,prediction,2,hidden,3.0,a,,a,2.0,,,1,2,0.0,6909.880999999237
82,21.0,easy,ECP,explanation,control,prediction,3,hidden,0.0,b,,b,2.0,,,2,1,0.0,4977.060000000754
82,21.0,easy,ECP,explanation,control,prediction,4,hidden,3.0,a,,b,0.0,,,1,2,0.0,3111.168000000762
82,21.0,easy,ECP,explanation,control,prediction,5,hidden,0.0,a,,a,0.0,,,2,2,1.0,3301.5629999985103
82,21.0,easy,ECP,explanation,control,prediction,1,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,6271.357999999251
82,21.0,easy,ECP,explanation,control,prediction,2,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1530.5529999992575
82,21.0,easy,ECP,explanation,control,prediction,3,visible,0.0,b,2.0,,2.0,a,b,b,a,0.0,1467.962999999232
82,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,7063.203000000736
82,21.0,easy,ECP,explanation,control,prediction,5,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,2538.664999999979
82,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,4118.995999997773
82,21.0,easy,ECP,explanation,control,prediction,2,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,12216.715000000724
82,21.0,easy,ECP,explanation,control,prediction,3,hidden,2.0,,,,2.0,aa,bb,bb,aa,0.0,3843.8699999999953
82,21.0,easy,ECP,explanation,control,prediction,4,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,6907.591000000015
82,21.0,easy,ECP,explanation,control,prediction,5,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,1138.7129999999888
82,21.0,easy,ECP,explanation,control,prediction,1,visible,3.0,b,3.0,a,,1,3,1,3,0.0,10716.271999998484
82,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,b,2.0,b,,2,3,2,2,1.0,3225.018999999971
82,21.0,easy,ECP,explanation,control,prediction,3,visible,2.0,a,3.0,a,,0,3,0,0,1.0,4736.684999997728
82,21.0,easy,ECP,explanation,control,prediction,4,visible,2.0,b,2.0,a,,1,3,3,1,0.0,2015.0379999999425
82,21.0,easy,ECP,explanation,control,prediction,5,visible,3.0,a,1.0,a,,0,1,0,0,1.0,5300.705999998492
82,21.0,easy,ECP,explanation,control,prediction,1,hidden,0.0,a,,a,,1,0,0,0,1.0,4059.6460000007646
82,21.0,easy,ECP,explanation,control,prediction,2,hidden,2.0,a,,b,,0,3,3,3,1.0,3261.443999997806
82,21.0,easy,ECP,explanation,control,prediction,3,hidden,1.0,b,,a,,2,1,2,2,1.0,3865.11099999852
82,21.0,easy,ECP,explanation,control,prediction,4,hidden,0.0,b,,a,,3,0,0,0,1.0,5509.542999997735
82,21.0,easy,ECP,explanation,control,prediction,5,hidden,2.0,b,,a,,1,3,3,1,0.0,4732.10200000077
84,21.0,easy,PEC,prediction,explanation,control,1,visible,2.0,a,3.0,a,,3,1,1,1,1.0,4922.135999999999
