participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
186,22.0,hard,explanation,Experiment 2 (test preview),4,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,813.4279999910505
186,22.0,hard,explanation,Experiment 2 (test preview),5,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,5061.907999997027
186,22.0,hard,explanation,Experiment 2 (test preview),6,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,1826.4219999999916
186,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,2760.136999999988
186,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,1628.777999994054
186,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,2446.875
186,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,1432.9889999910374
186,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,752.6979999910691
186,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,696.3459999969928
186,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,2616.3949999940232
186,22.0,hard,explanation,Experiment 2 (test preview),14,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,1191.9079999910318
186,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,834.8469999940135
186,22.0,hard,explanation,Experiment 2 (test preview),16,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,671.245999997016
186,22.0,hard,explanation,Experiment 2 (test preview),17,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,824.7329999910435
186,22.0,hard,explanation,Experiment 2 (test preview),18,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,2112.7739999881014
186,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,585.3279999881051
186,22.0,hard,explanation,Experiment 2 (test preview),20,visible,2.0,b,1.0,a,1.0,,,1.0,2,0.0,469.74599998805206
190,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,10495.582999998527
190,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,6538.422999998496
190,22.0,hard,explanation,Experiment 2 (test preview),3,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,8748.23599999852
190,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,9131.583999998868
190,22.0,hard,explanation,Experiment 2 (test preview),5,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,5953.016999998887
190,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,4284.244999998889
190,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,2516.232999998494
190,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,4033.14999999851
190,22.0,hard,explanation,Experiment 2 (test preview),9,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,2231.185999998532
190,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,3676.919999999984
190,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,2389.039999998524
190,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,1438.781000000774
190,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,2190.25900000002
190,22.0,hard,explanation,Experiment 2 (test preview),14,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,3395.48599999852
190,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,2849.400999998499
190,22.0,hard,explanation,Experiment 2 (test preview),16,visible,2.0,b,1.0,a,1.0,,,1.0,2,0.0,2672.0320000000065
190,22.0,hard,explanation,Experiment 2 (test preview),17,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,1941.03399999853
190,22.0,hard,explanation,Experiment 2 (test preview),18,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,3319.343999998528
190,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,3012.842999999993
190,22.0,hard,explanation,Experiment 2 (test preview),20,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,1941.455000000773
194,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,8105.0
194,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,15972.0
194,22.0,hard,explanation,Experiment 2 (test preview),3,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,1406.0
194,22.0,hard,explanation,Experiment 2 (test preview),4,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,1318.0
194,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,1096.0
194,22.0,hard,explanation,Experiment 2 (test preview),6,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,6713.0
194,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,1338.0
194,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,3505.0
194,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,3037.0
194,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,1606.0
194,22.0,hard,explanation,Experiment 2 (test preview),11,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,2554.0
194,22.0,hard,explanation,Experiment 2 (test preview),12,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,557.0
194,22.0,hard,explanation,Experiment 2 (test preview),13,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,2303.0
194,22.0,hard,explanation,Experiment 2 (test preview),14,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,508.0
194,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,1873.0
194,22.0,hard,explanation,Experiment 2 (test preview),16,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,624.0
194,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,1245.0
194,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,1116.0
194,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,1203.0
194,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,772.0
200,22.0,hard,explanation,Experiment 2 (test preview),1,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,5664.0
200,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,4978.0
200,22.0,hard,explanation,Experiment 2 (test preview),3,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,1637.0
200,22.0,hard,explanation,Experiment 2 (test preview),4,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,1116.0
200,22.0,hard,explanation,Experiment 2 (test preview),5,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,3894.0
200,22.0,hard,explanation,Experiment 2 (test preview),6,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,1380.0
200,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,5180.0
200,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,1261.0
200,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,2173.0
200,22.0,hard,explanation,Experiment 2 (test preview),10,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,3479.0
200,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,2228.0
200,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,3.0,b,,a,2.0,,,2.0,1,0.0,701.0
200,22.0,hard,explanation,Experiment 2 (test preview),13,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,469.0
200,22.0,hard,explanation,Experiment 2 (test preview),14,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,648.0
200,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,578.0
200,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,3224.0
200,22.0,hard,explanation,Experiment 2 (test preview),17,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,846.0
200,22.0,hard,explanation,Experiment 2 (test preview),18,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,576.0
200,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,2.0,a,,b,1.0,,,2.0,1,0.0,943.0000000002328
200,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,512.0
191,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,699.8800000000047
191,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,1580.219999999972
191,22.0,hard,explanation,Experiment 2 (test preview),3,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,1993.0
191,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,1998.0599999999977
191,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,351.28000000002794
191,22.0,hard,explanation,Experiment 2 (test preview),6,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,2431.3800000000047
191,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,397.61999999999534
191,22.0,hard,explanation,Experiment 2 (test preview),8,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,3034.0800000000163
191,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,339.20000000001164
191,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,311.4000000000233
191,22.0,hard,explanation,Experiment 2 (test preview),11,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,356.70000000001164
191,22.0,hard,explanation,Experiment 2 (test preview),12,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,342.70000000001164
191,22.0,hard,explanation,Experiment 2 (test preview),13,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,441.9400000000023
191,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,302.679999999993
191,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,315.28000000002794
191,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,317.03999999997905
191,22.0,hard,explanation,Experiment 2 (test preview),17,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,291.0200000000186
191,22.0,hard,explanation,Experiment 2 (test preview),18,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,295.1599999999744
191,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,341.9799999999814
191,22.0,hard,explanation,Experiment 2 (test preview),20,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,618.9199999999837
192,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,2590.47600000893
192,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,4462.444000008924
192,22.0,hard,explanation,Experiment 2 (test preview),3,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,1425.5780000089435
192,22.0,hard,explanation,Experiment 2 (test preview),4,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,5807.661000008928
192,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,1258.4579999999842
192,22.0,hard,explanation,Experiment 2 (test preview),6,visible,0.0,b,3.0,b,3.0,,,2.0,2,1.0,524.3910000059404
192,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,3780.431999997003
192,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,3409.8199999970384
192,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,1069.028999997012
192,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,691.9829999970389
192,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,367.62700000894256
192,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,725.9309999970719
192,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,488.3410000059521
192,22.0,hard,explanation,Experiment 2 (test preview),14,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,488.0810000089696
192,22.0,hard,explanation,Experiment 2 (test preview),15,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,407.68599999998696
192,22.0,hard,explanation,Experiment 2 (test preview),16,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,1270.6550000029383
192,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,4172.476000002935
192,22.0,hard,explanation,Experiment 2 (test preview),18,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,1155.772000003024
192,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,808.5120000089519
192,22.0,hard,explanation,Experiment 2 (test preview),20,visible,2.0,b,1.0,a,1.0,,,1.0,2,0.0,6443.953000003006
189,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,2644.3780000001425
189,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,3090.5109999999404
189,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,1.0,b,,a,2.0,,,1.0,1,1.0,557.1209999997809
189,22.0,hard,explanation,Experiment 2 (test preview),4,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,615.1309999997611
189,22.0,hard,explanation,Experiment 2 (test preview),5,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,589.1159999999509
189,22.0,hard,explanation,Experiment 2 (test preview),6,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,554.8659999999509
189,22.0,hard,explanation,Experiment 2 (test preview),7,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,620.5490000000573
189,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,755.1989999999641
189,22.0,hard,explanation,Experiment 2 (test preview),9,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,509.97500000015134
189,22.0,hard,explanation,Experiment 2 (test preview),10,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,761.7549999997718
189,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,666.3099999999395
189,22.0,hard,explanation,Experiment 2 (test preview),12,visible,2.0,b,1.0,b,1.0,,,1.0,2,0.0,478.5999999999767
189,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,3.0,b,,a,2.0,,,2.0,1,0.0,760.9349999999395
189,22.0,hard,explanation,Experiment 2 (test preview),14,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,614.1579999999376
189,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,876.3079999998445
189,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,1224.822999999742
189,22.0,hard,explanation,Experiment 2 (test preview),17,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,1510.4930000001332
189,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,2.0,a,,b,1.0,,,2.0,1,0.0,465.8730000001378
189,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,459.1490000001504
189,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,423.4490000001388
193,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,b,2.0,b,0.0,,,2.0,1,0.0,105273.8350000119
193,22.0,hard,explanation,Experiment 2 (test preview),2,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,5552.347999999998
193,22.0,hard,explanation,Experiment 2 (test preview),3,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,2913.6030000357423
193,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,4718.398999999976
193,22.0,hard,explanation,Experiment 2 (test preview),5,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,1412.079000023834
193,22.0,hard,explanation,Experiment 2 (test preview),6,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,1599.053000011947
193,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,718.4560000357451
193,22.0,hard,explanation,Experiment 2 (test preview),8,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,1045.175000035786
193,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,1006.003000000026
193,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,a,1.0,,,1.0,1,1.0,1936.571000035736
193,22.0,hard,explanation,Experiment 2 (test preview),11,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,3693.512999999977
193,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,3629.096000035759
193,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,1.0,b,,b,2.0,,,1.0,2,0.0,4684.028000047663
193,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,2338.8370000000577
193,22.0,hard,explanation,Experiment 2 (test preview),15,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,961.4990000476828
193,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,821.8839999999618
193,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,1274.968000035733
193,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,4595.255000011879
193,22.0,hard,explanation,Experiment 2 (test preview),19,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,2732.4870000238298
193,22.0,hard,explanation,Experiment 2 (test preview),20,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,1543.312000035774
201,22.0,hard,explanation,Experiment 2 (test preview),1,visible,2.0,b,1.0,a,1.0,,,1.0,2,0.0,7548.269000011962
201,22.0,hard,explanation,Experiment 2 (test preview),2,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,4358.681000011973
201,22.0,hard,explanation,Experiment 2 (test preview),3,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,3826.585000006016
201,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,3993.402000008966
201,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,3142.302000000025
201,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,3696.1090000089034
201,22.0,hard,explanation,Experiment 2 (test preview),7,visible,0.0,a,3.0,a,0.0,,,2.0,2,1.0,11084.622000008938
201,22.0,hard,explanation,Experiment 2 (test preview),8,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,6268.660000011907
201,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,b,2.0,a,2.0,,,2.0,1,0.0,3406.4420000088867
201,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,6909.716000002925
201,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,6835.516000011936
201,22.0,hard,explanation,Experiment 2 (test preview),12,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,3789.87700001197
201,22.0,hard,explanation,Experiment 2 (test preview),13,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,3519.9830000089714
201,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,1757.9450000029756
201,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,2846.694000002928
201,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,7853.304000005941
201,22.0,hard,explanation,Experiment 2 (test preview),17,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,3013.317000011913
201,22.0,hard,explanation,Experiment 2 (test preview),18,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,6167.120000003022
201,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,5826.504000006011
201,22.0,hard,explanation,Experiment 2 (test preview),20,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,6869.942000000039
195,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,a,0.0,b,3.0,,,1.0,1,1.0,9473.140000071522
195,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,2.0,a,,b,1.0,,,2.0,2,1.0,3359.634000023856
195,22.0,hard,explanation,Experiment 2 (test preview),3,visible,1.0,a,0.0,a,3.0,,,1.0,1,1.0,740.6869999761693
195,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,1.0,b,,b,2.0,,,1.0,1,1.0,2531.9309999999823
195,22.0,hard,explanation,Experiment 2 (test preview),5,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,581.7210000000196
195,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,562.789000071527
195,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,1.0,a,,a,0.0,,,2.0,1,0.0,513.2899999761721
195,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,a,,a,3.0,,,1.0,1,1.0,717.4579999761772
195,22.0,hard,explanation,Experiment 2 (test preview),9,visible,3.0,a,2.0,b,1.0,,,2.0,1,0.0,4921.339000023843
195,22.0,hard,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,768.2480000715004
195,22.0,hard,explanation,Experiment 2 (test preview),11,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,2418.9319999761647
195,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,2476.0570000238367
195,22.0,hard,explanation,Experiment 2 (test preview),13,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,6820.840000047698
195,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,1210.8350000715
195,22.0,hard,explanation,Experiment 2 (test preview),15,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,2011.0380000238656
195,22.0,hard,explanation,Experiment 2 (test preview),16,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,741.8750000715372
195,22.0,hard,explanation,Experiment 2 (test preview),17,visible,1.0,b,3.0,a,2.0,,,1.0,1,1.0,572.7450000476674
195,22.0,hard,explanation,Experiment 2 (test preview),18,hidden,2.0,b,,b,3.0,,,1.0,1,1.0,597.8790000000154
195,22.0,hard,explanation,Experiment 2 (test preview),19,visible,0.0,b,3.0,b,3.0,,,2.0,1,0.0,557.0110000238637
195,22.0,hard,explanation,Experiment 2 (test preview),20,hidden,3.0,b,,b,3.0,,,2.0,1,0.0,670.8620000238298
199,22.0,hard,explanation,Experiment 2 (test preview),1,visible,3.0,a,0.0,b,3.0,,,1.0,2,0.0,14415.56899999699
199,22.0,hard,explanation,Experiment 2 (test preview),2,visible,2.0,b,1.0,a,1.0,,,1.0,1,1.0,2184.0159999880707
199,22.0,hard,explanation,Experiment 2 (test preview),3,hidden,2.0,a,,b,1.0,,,2.0,1,0.0,7323.791999997047
199,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,1.0,a,,a,0.0,,,2.0,2,1.0,1735.62699999701
199,22.0,hard,explanation,Experiment 2 (test preview),5,visible,0.0,a,3.0,a,0.0,,,2.0,1,0.0,4053.303999988071
199,22.0,hard,explanation,Experiment 2 (test preview),6,visible,3.0,b,2.0,a,2.0,,,2.0,2,1.0,1469.7339999880642
199,22.0,hard,explanation,Experiment 2 (test preview),7,visible,1.0,b,3.0,a,2.0,,,1.0,2,0.0,1711.2509999970207
199,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,b,,a,2.0,,,2.0,2,1.0,6009.7880000000005
199,22.0,hard,explanation,Experiment 2 (test preview),9,visible,2.0,b,1.0,b,1.0,,,1.0,1,1.0,2098.9489999910584
199,22.0,hard,explanation,Experiment 2 (test preview),10,visible,3.0,b,2.0,b,0.0,,,2.0,2,1.0,6736.480999997002
199,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,1.0,b,,a,2.0,,,1.0,2,0.0,3786.4369999910714
199,22.0,hard,explanation,Experiment 2 (test preview),12,hidden,3.0,a,,a,3.0,,,1.0,2,0.0,3108.307999991055
199,22.0,hard,explanation,Experiment 2 (test preview),13,visible,3.0,a,2.0,b,1.0,,,2.0,2,1.0,7372.675999999978
199,22.0,hard,explanation,Experiment 2 (test preview),14,hidden,3.0,b,,b,3.0,,,2.0,2,1.0,8799.727999991039
199,22.0,hard,explanation,Experiment 2 (test preview),15,hidden,2.0,b,,a,1.0,,,1.0,2,0.0,4737.379000000015
199,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,2201.766999991029
199,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,2.0,b,,b,3.0,,,1.0,2,0.0,2225.2140000000363
199,22.0,hard,explanation,Experiment 2 (test preview),18,visible,1.0,a,0.0,a,3.0,,,1.0,2,0.0,1006.5659999969648
