participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
268,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,2762.841000000015
268,22.0,hard,prediction,Experiment 2 (test preview),19,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,1065.652000000002
268,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,4500.928000071552
277,22.0,hard,prediction,Experiment 2 (test preview),1,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,7595.511999988055
277,22.0,hard,prediction,Experiment 2 (test preview),2,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,6090.481000011903
277,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,10142.891000035745
277,22.0,hard,prediction,Experiment 2 (test preview),4,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,19916.95600002387
277,22.0,hard,prediction,Experiment 2 (test preview),5,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,9772.858000023873
277,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,9438.639000023832
277,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,11686.048000035807
277,22.0,hard,prediction,Experiment 2 (test preview),8,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,10297.146000035806
277,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,1138.216999999946
277,22.0,hard,prediction,Experiment 2 (test preview),10,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,4246.328000035719
277,22.0,hard,prediction,Experiment 2 (test preview),11,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,3863.447999999975
277,22.0,hard,prediction,Experiment 2 (test preview),12,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,4641.02600002382
277,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,6597.404000011971
277,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,5621.478000000003
277,22.0,hard,prediction,Experiment 2 (test preview),15,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,4365.29200001189
277,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,4207.297999988077
277,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,13814.080999988131
277,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,7983.998000000021
277,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,3330.505000011879
277,22.0,hard,prediction,Experiment 2 (test preview),20,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,15359.897000023862
271,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,2604.011000023864
271,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,981.5229999761796
271,22.0,hard,prediction,Experiment 2 (test preview),3,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,1947.9629999999888
271,22.0,hard,prediction,Experiment 2 (test preview),4,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,800.8810000238591
271,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,3636.670999999973
271,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,916.576000071538
271,22.0,hard,prediction,Experiment 2 (test preview),7,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,1699.6359999761337
271,22.0,hard,prediction,Experiment 2 (test preview),8,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,2235.445000071544
271,22.0,hard,prediction,Experiment 2 (test preview),9,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,874.8500000715139
271,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,1274.935999999987
271,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,934.6759999999776
271,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,780.5160000000033
271,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,726.7340000238619
271,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,955.6989999761572
271,22.0,hard,prediction,Experiment 2 (test preview),15,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,1065.9760000238311
271,22.0,hard,prediction,Experiment 2 (test preview),16,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,785.0410000238335
271,22.0,hard,prediction,Experiment 2 (test preview),17,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,799.686000047659
271,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,1322.5650000238677
271,22.0,hard,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,899.8850000715465
271,22.0,hard,prediction,Experiment 2 (test preview),20,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,714.2610000238637
272,22.0,hard,prediction,Experiment 2 (test preview),1,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,1285.3899999046116
272,22.0,hard,prediction,Experiment 2 (test preview),2,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,1704.9319998092833
272,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,6216.98799990461
272,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,5478.938999904611
272,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,3296.346999713918
272,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,3632.907999713905
272,22.0,hard,prediction,Experiment 2 (test preview),7,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,9016.132999999973
272,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,6489.990999904636
272,22.0,hard,prediction,Experiment 2 (test preview),9,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,4677.800999713887
272,22.0,hard,prediction,Experiment 2 (test preview),10,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,3804.728999713901
272,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,4018.6329996185377
272,22.0,hard,prediction,Experiment 2 (test preview),12,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,3825.2539996185214
272,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,3404.100999713876
272,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,4251.246999618539
272,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,2192.5539996185107
272,22.0,hard,prediction,Experiment 2 (test preview),16,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,941.6790000000036
272,22.0,hard,prediction,Experiment 2 (test preview),17,visible,3.0,b,2.0,a,,1.0,2.0,2.0,1,0.0,939.0910000000148
272,22.0,hard,prediction,Experiment 2 (test preview),18,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,2070.889999618521
272,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,2859.9839999046526
272,22.0,hard,prediction,Experiment 2 (test preview),20,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,2687.177999809268
273,22.0,hard,prediction,Experiment 2 (test preview),1,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,1550.9240000476711
273,22.0,hard,prediction,Experiment 2 (test preview),2,visible,3.0,b,2.0,a,,1.0,2.0,2.0,1,0.0,753.859000071534
273,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,3.0,0.0,0.0,3,0.0,2753.387999999977
273,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,3088.506000047666
273,22.0,hard,prediction,Experiment 2 (test preview),5,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,3180.4610000476823
273,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2442.8099999999977
273,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,888.6230000715004
273,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,2236.9220000238274
273,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,4484.463000047661
273,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,7252.447000023851
273,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,1685.180000047665
273,22.0,hard,prediction,Experiment 2 (test preview),12,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,682.6360000715358
273,22.0,hard,prediction,Experiment 2 (test preview),13,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,1918.5720000476576
273,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,2627.9130000000005
273,22.0,hard,prediction,Experiment 2 (test preview),15,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,6359.841000071552
273,22.0,hard,prediction,Experiment 2 (test preview),16,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,711.4820000000182
273,22.0,hard,prediction,Experiment 2 (test preview),17,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,2662.5950000477023
273,22.0,hard,prediction,Experiment 2 (test preview),18,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,3358.606000047701
273,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,6209.966000071552
273,22.0,hard,prediction,Experiment 2 (test preview),20,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,2459.4520000953926
274,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,7564.43899998808
274,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,5009.991000000009
274,22.0,hard,prediction,Experiment 2 (test preview),3,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,5068.720999991056
274,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,13812.453999997
274,22.0,hard,prediction,Experiment 2 (test preview),5,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,651.2919999940204
274,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,2977.2419999970007
274,22.0,hard,prediction,Experiment 2 (test preview),7,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,3056.2539999910514
274,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,2403.3229999940377
274,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,16770.804999999993
274,22.0,hard,prediction,Experiment 2 (test preview),10,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,1710.1889999940176
274,22.0,hard,prediction,Experiment 2 (test preview),11,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,811.7849999970058
274,22.0,hard,prediction,Experiment 2 (test preview),12,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,3644.654999988096
274,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,8664.078999994032
274,22.0,hard,prediction,Experiment 2 (test preview),14,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,10616.233999997028
274,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2190.01099999703
274,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,1809.264000000025
274,22.0,hard,prediction,Experiment 2 (test preview),17,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,2558.6829999969923
274,22.0,hard,prediction,Experiment 2 (test preview),18,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,1218.961999988067
274,22.0,hard,prediction,Experiment 2 (test preview),19,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,3870.664999994042
274,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,2314.9509999880684
275,22.0,hard,prediction,Experiment 2 (test preview),1,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,4337.667999904632
275,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,2960.649999999994
275,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,5109.95199999999
275,22.0,hard,prediction,Experiment 2 (test preview),4,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,3024.6409998092568
275,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,2832.9339997138886
275,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,2772.0009999999893
275,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,2847.15099961852
275,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,6819.571999618551
275,22.0,hard,prediction,Experiment 2 (test preview),9,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,6879.703999713878
275,22.0,hard,prediction,Experiment 2 (test preview),10,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,1603.829999904614
275,22.0,hard,prediction,Experiment 2 (test preview),11,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,8961.076999618555
275,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,3039.740999618545
275,22.0,hard,prediction,Experiment 2 (test preview),13,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,1246.7999999999884
275,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,3030.229999809293
275,22.0,hard,prediction,Experiment 2 (test preview),15,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,2316.445000000007
275,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,4725.64099961851
275,22.0,hard,prediction,Experiment 2 (test preview),17,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,4761.876999618544
275,22.0,hard,prediction,Experiment 2 (test preview),18,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,6408.646999999997
275,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,4186.244999618502
275,22.0,hard,prediction,Experiment 2 (test preview),20,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,2603.265000000014
276,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,5472.713999904634
276,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2296.0659998569754
276,22.0,hard,prediction,Experiment 2 (test preview),3,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,5114.684999999998
276,22.0,hard,prediction,Experiment 2 (test preview),4,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,3780.1759999999776
276,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,2424.708000047656
276,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,1509.1830000476912
276,22.0,hard,prediction,Experiment 2 (test preview),7,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,2148.862000000023
276,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,2351.3839999046177
276,22.0,hard,prediction,Experiment 2 (test preview),9,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,4785.194999904605
276,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,1829.917000047688
276,22.0,hard,prediction,Experiment 2 (test preview),11,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,3022.1849998569232
276,22.0,hard,prediction,Experiment 2 (test preview),12,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,3454.597999856924
276,22.0,hard,prediction,Experiment 2 (test preview),13,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,2374.7279999523307
276,22.0,hard,prediction,Experiment 2 (test preview),14,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,3471.799999904644
276,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,2508.2110000476823
276,22.0,hard,prediction,Experiment 2 (test preview),16,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,3542.9899999999907
276,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,2460.6079999523354
276,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,1930.0349999999744
276,22.0,hard,prediction,Experiment 2 (test preview),19,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,2846.71699990466
276,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,1947.2679999999816
281,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,8737.673999999999
281,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,4474.552999999956
281,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,6367.378999999957
281,22.0,hard,prediction,Experiment 2 (test preview),4,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,8401.874000006006
281,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,4666.964999988093
281,22.0,hard,prediction,Experiment 2 (test preview),6,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,11495.165000005974
281,22.0,hard,prediction,Experiment 2 (test preview),7,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,6039.529000005918
281,22.0,hard,prediction,Experiment 2 (test preview),8,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,5915.454000005964
281,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,5775.301999988034
281,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,9274.272999993991
281,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,14833.735999988045
281,22.0,hard,prediction,Experiment 2 (test preview),12,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,4266.423999982071
281,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,9720.340000005905
281,22.0,hard,prediction,Experiment 2 (test preview),14,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,9802.278000005988
281,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,10116.77099999995
281,22.0,hard,prediction,Experiment 2 (test preview),16,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,5956.427999982145
281,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,14107.386999999988
281,22.0,hard,prediction,Experiment 2 (test preview),18,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,9430.57200000598
281,22.0,hard,prediction,Experiment 2 (test preview),19,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,5172.052999988082
281,22.0,hard,prediction,Experiment 2 (test preview),20,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,4708.533999994048
278,22.0,hard,prediction,Experiment 2 (test preview),1,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,3745.3550003814735
278,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,2523.6689999999944
278,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,1611.7070002860855
278,22.0,hard,prediction,Experiment 2 (test preview),4,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,1169.8630000953565
278,22.0,hard,prediction,Experiment 2 (test preview),5,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,1881.3450000953744
278,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,1229.9860002861242
278,22.0,hard,prediction,Experiment 2 (test preview),7,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,1976.2680001907283
278,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,2305.294000286085
278,22.0,hard,prediction,Experiment 2 (test preview),9,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,2629.129000000016
278,22.0,hard,prediction,Experiment 2 (test preview),10,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,1358.4460000953404
278,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,5473.446000286087
278,22.0,hard,prediction,Experiment 2 (test preview),12,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,2060.648000190733
278,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,1331.9690002860734
278,22.0,hard,prediction,Experiment 2 (test preview),14,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,3321.2480000953656
278,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,3814.433000000019
278,22.0,hard,prediction,Experiment 2 (test preview),16,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,750.4430000953726
278,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,1345.4840003814895
278,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,1733.468000286084
278,22.0,hard,prediction,Experiment 2 (test preview),19,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,1783.685999999987
278,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,2024.5070001907295
280,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,2956.0
280,22.0,hard,prediction,Experiment 2 (test preview),2,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,4416.0
280,22.0,hard,prediction,Experiment 2 (test preview),3,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,3410.0
280,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,4696.0
280,22.0,hard,prediction,Experiment 2 (test preview),5,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,3882.0
280,22.0,hard,prediction,Experiment 2 (test preview),6,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,8324.0
280,22.0,hard,prediction,Experiment 2 (test preview),7,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,5440.0
280,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,5100.0
280,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,5264.0
280,22.0,hard,prediction,Experiment 2 (test preview),10,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,7075.0
280,22.0,hard,prediction,Experiment 2 (test preview),11,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,5663.0
280,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,4178.0
280,22.0,hard,prediction,Experiment 2 (test preview),13,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,4277.0
280,22.0,hard,prediction,Experiment 2 (test preview),14,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,4516.0
280,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,2258.0
280,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,4292.0
280,22.0,hard,prediction,Experiment 2 (test preview),17,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,5438.0
280,22.0,hard,prediction,Experiment 2 (test preview),18,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,4207.0
280,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,3144.0
280,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,4069.0
282,22.0,hard,prediction,Experiment 2 (test preview),1,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,17337.280999952345
