participant_id,fsm_number,feedback_condition,transfer_order,transfer_task_1,transfer_task_2,attempt,control_hidden_counter,control_visible_counter,prediction_hidden_counter,prediction_visible_counter,explanation_hidden_counter,explanation_visible_counter,test_prediction_counter,test_control_counter,test_explanation_counter,sender,duration,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,option_1_p,option_2_p,correctResponse,response,response_correct,timestamp,test_condition,fsm_type,trial_number,phase,trial_order,phase_order
29,21.0,control,PE,prediction,explanation,,,,,,,,,,8.0,explanation_screen_response,2149.0,hidden,3.0,a,,a,2.0,,,,,1,2,False,2023-08-17 18:57:50.834000+00:00,explanation,easy,9,transfer,69,39
29,21.0,control,PE,prediction,explanation,,,,,,,,,,9.0,explanation_screen_response,631.0000000001164,hidden,2.0,b,,b,2.0,,,,,2,2,True,2023-08-17 18:57:54.302000+00:00,explanation,easy,10,transfer,70,40
30,21.0,control,PE,prediction,explanation,3.0,,0.0,,,,,,,,control_screen_response,563.4000000000233,visible,2.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 18:48:54.942000+00:00,control,easy,31,feedback,31,31
30,21.0,control,PE,prediction,explanation,3.0,,1.0,,,,,,,,control_screen_response,989.7999999999884,visible,0.0,b,2.0,,3.0,a,b,0.4,0.0,a,a,True,2023-08-17 18:49:01.267000+00:00,control,easy,32,feedback,32,32
30,21.0,control,PE,prediction,explanation,3.0,,2.0,,,,,,,,control_screen_response,817.0599999999977,visible,2.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 18:49:07.431000+00:00,control,easy,33,feedback,33,33
30,21.0,control,PE,prediction,explanation,3.0,,3.0,,,,,,,,control_screen_response,1432.859999999986,visible,3.0,b,3.0,,0.0,a,b,0.4,0.0,a,a,True,2023-08-17 18:49:14.213000+00:00,control,easy,34,feedback,34,34
30,21.0,control,PE,prediction,explanation,3.0,,4.0,,,,,,,,control_screen_response,2758.5999999999767,visible,0.0,b,2.0,,3.0,a,b,0.4,0.0,a,a,True,2023-08-17 18:49:22.329000+00:00,control,easy,35,feedback,35,35
30,21.0,control,PE,prediction,explanation,3.0,,5.0,,,,,,,,control_screen_response,2863.6600000000326,visible,0.0,a,2.0,,0.0,a,b,0.6,0.0,a,b,False,2023-08-17 18:49:30.542000+00:00,control,easy,36,feedback,36,36
30,21.0,control,PE,prediction,explanation,3.0,,6.0,,,,,,,,control_screen_response,1463.0,visible,3.0,b,3.0,,3.0,a,b,0.0,1.0,b,b,True,2023-08-17 18:49:37.355000+00:00,control,easy,37,feedback,37,37
30,21.0,control,PE,prediction,explanation,3.0,,7.0,,,,,,,,control_screen_response,2502.619999999996,visible,3.0,b,3.0,,3.0,a,b,0.0,1.0,b,b,True,2023-08-17 18:49:45.191000+00:00,control,easy,38,feedback,38,38
30,21.0,control,PE,prediction,explanation,3.0,,8.0,,,,,,,,control_screen_response,3643.1600000000326,visible,2.0,a,3.0,,1.0,a,b,0.6,0.0,a,b,False,2023-08-17 18:49:54.179000+00:00,control,easy,39,feedback,39,39
30,21.0,control,PE,prediction,explanation,3.0,,9.0,,,,,,,,control_screen_response,4429.459999999963,visible,0.0,b,2.0,,2.0,a,b,0.0,1.0,b,a,False,2023-08-17 18:50:03.951000+00:00,control,easy,40,feedback,40,40
30,21.0,control,PE,prediction,explanation,3.0,,10.0,,,,,,,,control_screen_response,3474.7399999999907,visible,0.0,a,2.0,,0.0,a,b,0.6,0.0,a,b,False,2023-08-17 18:50:12.788000+00:00,control,easy,41,feedback,41,41
30,21.0,control,PE,prediction,explanation,3.0,,11.0,,,,,,,,control_screen_response,3051.420000000042,visible,3.0,b,3.0,,0.0,a,b,0.4,0.0,a,b,False,2023-08-17 18:50:21.168000+00:00,control,easy,42,feedback,42,42
30,21.0,control,PE,prediction,explanation,3.0,,12.0,,,,,,,,control_screen_response,1997.1600000000328,visible,0.0,a,2.0,,3.0,a,b,0.4,0.0,a,a,True,2023-08-17 18:50:28.508000+00:00,control,easy,43,feedback,43,43
30,21.0,control,PE,prediction,explanation,3.0,,13.0,,,,,,,,control_screen_response,3804.560000000056,visible,0.0,a,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 18:50:37.640000+00:00,control,easy,44,feedback,44,44
30,21.0,control,PE,prediction,explanation,3.0,,14.0,,,,,,,,control_screen_response,2894.619999999996,visible,2.0,a,3.0,,3.0,a,b,0.0,1.0,b,b,True,2023-08-17 18:50:45.861000+00:00,control,easy,45,feedback,45,45
30,21.0,control,PE,prediction,explanation,2.0,0.0,,,,,,,,,control_screen_response,1273.4000000000233,hidden,0.0,,,,2.0,aa,bb,0.0,1.0,bb,bb,True,2023-08-17 18:53:04.193000+00:00,control,easy,16,feedback,61,61
30,21.0,control,PE,prediction,explanation,2.0,1.0,,,,,,,,,control_screen_response,1081.920000000042,hidden,3.0,,,,1.0,aa,ba,0.0,0.6,ba,aa,False,2023-08-17 18:53:10.620000+00:00,control,easy,17,feedback,62,62
30,21.0,control,PE,prediction,explanation,2.0,2.0,,,,,,,,,control_screen_response,1804.5200000000184,hidden,3.0,,,,2.0,ab,ba,0.4,0.0,ab,ba,False,2023-08-17 18:53:17.794000+00:00,control,easy,18,feedback,63,63
30,21.0,control,PE,prediction,explanation,2.0,3.0,,,,,,,,,control_screen_response,637.9399999999441,hidden,0.0,,,,0.0,aa,ab,0.6,0.0,aa,aa,True,2023-08-17 18:53:23.792000+00:00,control,easy,19,feedback,64,64
30,21.0,control,PE,prediction,explanation,2.0,4.0,,,,,,,,,control_screen_response,450.21999999997206,hidden,3.0,,,,2.0,aa,bb,0.4,0.0,aa,aa,True,2023-08-17 18:53:29.605000+00:00,control,easy,20,feedback,65,65
30,21.0,control,PE,prediction,explanation,2.0,5.0,,,,,,,,,control_screen_response,1170.4799999999814,hidden,0.0,,,,0.0,aa,ab,0.6,0.0,aa,aa,True,2023-08-17 18:53:36.122000+00:00,control,easy,21,feedback,66,66
30,21.0,control,PE,prediction,explanation,2.0,6.0,,,,,,,,,control_screen_response,1497.1999999999534,hidden,3.0,,,,3.0,bb,ba,1.0,0.0,bb,bb,True,2023-08-17 18:53:42.966000+00:00,control,easy,22,feedback,67,67
30,21.0,control,PE,prediction,explanation,2.0,7.0,,,,,,,,,control_screen_response,3065.180000000051,hidden,3.0,,,,3.0,bb,ba,1.0,0.0,bb,bb,True,2023-08-17 18:53:51.403000+00:00,control,easy,23,feedback,68,68
30,21.0,control,PE,prediction,explanation,2.0,8.0,,,,,,,,,control_screen_response,2405.3000000000466,hidden,3.0,,,,2.0,ab,ba,0.4,0.0,ab,ba,False,2023-08-17 18:53:59.168000+00:00,control,easy,24,feedback,69,69
30,21.0,control,PE,prediction,explanation,2.0,9.0,,,,,,,,,control_screen_response,4158.180000000051,hidden,2.0,,,,3.0,aa,ab,0.0,0.4,ab,ab,True,2023-08-17 18:54:08.660000+00:00,control,easy,25,feedback,70,70
30,21.0,control,PE,prediction,explanation,2.0,10.0,,,,,,,,,control_screen_response,2685.0999999999767,hidden,0.0,,,,3.0,ab,aa,0.0,0.4,aa,aa,True,2023-08-17 18:54:16.705000+00:00,control,easy,26,feedback,71,71
30,21.0,control,PE,prediction,explanation,2.0,11.0,,,,,,,,,control_screen_response,1028.1999999999534,hidden,2.0,,,,2.0,aa,bb,0.6,1.0,bb,aa,False,2023-08-17 18:54:23.093000+00:00,control,easy,27,feedback,72,72
30,21.0,control,PE,prediction,explanation,2.0,12.0,,,,,,,,,control_screen_response,2572.2399999999907,hidden,0.0,,,,3.0,ab,aa,0.0,0.4,aa,ab,False,2023-08-17 18:54:31.010000+00:00,control,easy,28,feedback,73,73
30,21.0,control,PE,prediction,explanation,2.0,13.0,,,,,,,,,control_screen_response,2360.3399999999674,hidden,2.0,,,,3.0,aa,ab,0.0,0.4,ab,ab,True,2023-08-17 18:54:38.727000+00:00,control,easy,29,feedback,74,74
30,21.0,control,PE,prediction,explanation,2.0,14.0,,,,,,,,,control_screen_response,2335.3800000000047,hidden,2.0,,,,1.0,ab,aa,0.0,0.24,aa,aa,True,2023-08-17 18:54:46.395000+00:00,control,easy,30,feedback,75,75
30,21.0,control,PE,prediction,explanation,,,,,,,,0.0,,,prediction_screen_response,3568.9599999999627,visible,3.0,a,1.0,b,,3,0,0.0,1.0,0,3,False,2023-08-17 18:55:41.731000+00:00,prediction,easy,1,transfer,76,1
30,21.0,control,PE,prediction,explanation,,,,,,,,1.0,,,prediction_screen_response,1817.579999999958,visible,3.0,a,1.0,a,,0,1,1.0,0.0,0,1,False,2023-08-17 18:55:47.081000+00:00,prediction,easy,2,transfer,77,2
30,21.0,control,PE,prediction,explanation,,,,,,,,2.0,,,prediction_screen_response,4860.819999999949,visible,1.0,b,0.0,b,,2,1,1.0,0.0,2,2,True,2023-08-17 18:55:55.493000+00:00,prediction,easy,3,transfer,78,3
30,21.0,control,PE,prediction,explanation,,,,,,,,3.0,,,prediction_screen_response,1275.9000000000233,visible,0.0,b,2.0,b,,2,3,1.0,0.0,2,2,True,2023-08-17 18:56:00.323000+00:00,prediction,easy,4,transfer,79,4
30,21.0,control,PE,prediction,explanation,,,,,,,,4.0,,,prediction_screen_response,3100.6600000000326,visible,2.0,b,2.0,a,,1,3,0.0,0.4,3,3,True,2023-08-17 18:56:06.960000+00:00,prediction,easy,5,transfer,80,5
30,21.0,control,PE,prediction,explanation,,,,,,,,5.0,,,prediction_screen_response,2034.619999999996,visible,2.0,a,3.0,a,,3,1,0.0,0.6,1,3,False,2023-08-17 18:56:12.550000+00:00,prediction,easy,6,transfer,81,6
30,21.0,control,PE,prediction,explanation,,,,,,,,6.0,,,prediction_screen_response,2289.939999999944,visible,3.0,b,3.0,b,,1,3,0.0,1.0,3,3,True,2023-08-17 18:56:18.395000+00:00,prediction,easy,7,transfer,82,7
30,21.0,control,PE,prediction,explanation,,,,,,,,7.0,,,prediction_screen_response,1754.3800000000049,visible,3.0,b,3.0,a,,1,3,0.6,0.0,1,1,True,2023-08-17 18:56:23.705000+00:00,prediction,easy,8,transfer,83,8
30,21.0,control,PE,prediction,explanation,,,,,,,,8.0,,,prediction_screen_response,2518.280000000028,visible,2.0,a,3.0,a,,0,3,0.4,0.0,0,3,False,2023-08-17 18:56:29.758000+00:00,prediction,easy,9,transfer,84,9
30,21.0,control,PE,prediction,explanation,,,,,,,,9.0,,,prediction_screen_response,1627.6999999999534,visible,1.0,a,0.0,a,,2,0,1.0,0.0,2,0,False,2023-08-17 18:56:34.932000+00:00,prediction,easy,10,transfer,85,10
30,21.0,control,PE,prediction,explanation,,,,,,,,0.0,,,prediction_screen_response,2647.9799999999814,hidden,2.0,a,,b,,1,3,0.0,0.4,3,1,False,2023-08-17 18:56:41.145000+00:00,prediction,easy,1,transfer,86,11
30,21.0,control,PE,prediction,explanation,,,,,,,,1.0,,,prediction_screen_response,2368.699999999953,hidden,2.0,a,,a,,3,1,0.0,0.24,1,3,False,2023-08-17 18:56:46.568000+00:00,prediction,easy,2,transfer,87,12
30,21.0,control,PE,prediction,explanation,,,,,,,,2.0,,,prediction_screen_response,2200.640000000014,hidden,0.0,b,,a,,3,0,0.4,0.6,0,0,True,2023-08-17 18:56:51.828000+00:00,prediction,easy,3,transfer,88,13
30,21.0,control,PE,prediction,explanation,,,,,,,,3.0,,,prediction_screen_response,1486.7600000000093,hidden,2.0,a,,b,,0,3,0.0,0.4,3,0,False,2023-08-17 18:56:56.363000+00:00,prediction,easy,4,transfer,89,14
30,21.0,control,PE,prediction,explanation,,,,,,,,4.0,,,prediction_screen_response,1967.7600000000093,hidden,0.0,a,,a,,1,0,0.0,0.6,0,0,True,2023-08-17 18:57:01.375000+00:00,prediction,easy,5,transfer,90,15
30,21.0,control,PE,prediction,explanation,,,,,,,,5.0,,,prediction_screen_response,1986.219999999972,hidden,1.0,b,,a,,2,1,1.0,0.0,2,2,True,2023-08-17 18:57:06.390000+00:00,prediction,easy,6,transfer,91,16
30,21.0,control,PE,prediction,explanation,,,,,,,,6.0,,,prediction_screen_response,2204.6600000000326,hidden,3.0,a,,a,,2,1,0.4,0.0,2,2,True,2023-08-17 18:57:11.636000+00:00,prediction,easy,7,transfer,92,17
30,21.0,control,PE,prediction,explanation,,,,,,,,7.0,,,prediction_screen_response,1879.6600000000328,hidden,2.0,b,,a,,1,3,0.0,0.4,3,3,True,2023-08-17 18:57:16.562000+00:00,prediction,easy,8,transfer,93,18
30,21.0,control,PE,prediction,explanation,,,,,,,,8.0,,,prediction_screen_response,1602.8199999999488,hidden,3.0,a,,b,,2,1,0.4,0.0,2,1,False,2023-08-17 18:57:21.224000+00:00,prediction,easy,9,transfer,94,19
30,21.0,control,PE,prediction,explanation,,,,,,,,9.0,,,prediction_screen_response,1358.3000000000466,hidden,3.0,b,,a,,3,1,0.0,0.6,1,3,False,2023-08-17 18:57:25.613000+00:00,prediction,easy,10,transfer,95,20
30,21.0,control,PE,prediction,explanation,,,,,,,,,,0.0,explanation_screen_response,4500.9199999999255,visible,2.0,a,0.0,a,2.0,,,,,1,2,False,2023-08-17 18:58:04.077000+00:00,explanation,easy,1,transfer,96,21
30,21.0,control,PE,prediction,explanation,,,,,,,,,,1.0,explanation_screen_response,875.6599999999162,visible,0.0,a,2.0,b,2.0,,,,,2,2,True,2023-08-17 18:58:07.987000+00:00,explanation,easy,2,transfer,97,22
30,21.0,control,PE,prediction,explanation,,,,,,,,,,2.0,explanation_screen_response,744.3200000000652,visible,2.0,a,0.0,b,2.0,,,,,1,1,True,2023-08-17 18:58:11.793000+00:00,explanation,easy,3,transfer,98,23
30,21.0,control,PE,prediction,explanation,,,,,,,,,,3.0,explanation_screen_response,695.1599999999162,visible,0.0,b,2.0,b,2.0,,,,,2,2,True,2023-08-17 18:58:15.536000+00:00,explanation,easy,4,transfer,99,24
30,21.0,control,PE,prediction,explanation,,,,,,,,,,4.0,explanation_screen_response,728.8200000000652,visible,0.0,b,2.0,a,0.0,,,,,2,1,False,2023-08-17 18:58:19.302000+00:00,explanation,easy,5,transfer,100,25
30,21.0,control,PE,prediction,explanation,,,,,,,,,,5.0,explanation_screen_response,1695.439999999944,visible,3.0,a,0.0,a,2.0,,,,,1,2,False,2023-08-17 18:58:24.060000+00:00,explanation,easy,6,transfer,101,26
30,21.0,control,PE,prediction,explanation,,,,,,,,,,6.0,explanation_screen_response,1117.0800000000745,visible,0.0,b,2.0,a,3.0,,,,,2,2,True,2023-08-17 18:58:28.226000+00:00,explanation,easy,7,transfer,102,27
30,21.0,control,PE,prediction,explanation,,,,,,,,,,7.0,explanation_screen_response,2031.8999999999069,visible,3.0,a,1.0,a,0.0,,,,,1,1,True,2023-08-17 18:58:33.295000+00:00,explanation,easy,8,transfer,103,28
30,21.0,control,PE,prediction,explanation,,,,,,,,,,8.0,explanation_screen_response,1435.5200000000186,visible,3.0,a,1.0,b,0.0,,,,,1,2,False,2023-08-17 18:58:37.767000+00:00,explanation,easy,9,transfer,104,29
30,21.0,control,PE,prediction,explanation,,,,,,,,,,9.0,explanation_screen_response,500.0200000000186,visible,0.0,a,2.0,a,0.0,,,,,2,2,True,2023-08-17 18:58:41.308000+00:00,explanation,easy,10,transfer,105,30
30,21.0,control,PE,prediction,explanation,,,,,,,,,,0.0,explanation_screen_response,1053.2399999999907,hidden,0.0,a,,a,3.0,,,,,2,2,True,2023-08-17 18:58:45.483000+00:00,explanation,easy,1,transfer,106,31
30,21.0,control,PE,prediction,explanation,,,,,,,,,,1.0,explanation_screen_response,815.9199999999255,hidden,2.0,a,,a,2.0,,,,,1,1,True,2023-08-17 18:58:49.329000+00:00,explanation,easy,2,transfer,107,32
30,21.0,control,PE,prediction,explanation,,,,,,,,,,2.0,explanation_screen_response,779.5600000000559,hidden,3.0,a,,a,2.0,,,,,1,2,False,2023-08-17 18:58:53.151000+00:00,explanation,easy,3,transfer,108,33
30,21.0,control,PE,prediction,explanation,,,,,,,,,,3.0,explanation_screen_response,1057.780000000028,hidden,0.0,a,,a,0.0,,,,,2,1,False,2023-08-17 18:58:57.261000+00:00,explanation,easy,4,transfer,109,34
30,21.0,control,PE,prediction,explanation,,,,,,,,,,4.0,explanation_screen_response,801.1000000000931,hidden,2.0,b,,b,2.0,,,,,2,1,False,2023-08-17 18:59:01.116000+00:00,explanation,easy,5,transfer,110,35
30,21.0,control,PE,prediction,explanation,,,,,,,,,,5.0,explanation_screen_response,921.0800000000744,hidden,3.0,a,,b,2.0,,,,,1,2,False,2023-08-17 18:59:05.065000+00:00,explanation,easy,6,transfer,111,36
30,21.0,control,PE,prediction,explanation,,,,,,,,,,6.0,explanation_screen_response,785.0600000000559,hidden,3.0,b,,a,0.0,,,,,2,2,True,2023-08-17 18:59:08.895000+00:00,explanation,easy,7,transfer,112,37
30,21.0,control,PE,prediction,explanation,,,,,,,,,,7.0,explanation_screen_response,388.0600000000559,hidden,0.0,b,,a,0.0,,,,,2,1,False,2023-08-17 18:59:12.351000+00:00,explanation,easy,8,transfer,113,38
30,21.0,control,PE,prediction,explanation,,,,,,,,,,8.0,explanation_screen_response,389.0800000000745,hidden,3.0,a,,b,0.0,,,,,1,2,False,2023-08-17 18:59:15.806000+00:00,explanation,easy,9,transfer,114,39
30,21.0,control,PE,prediction,explanation,,,,,,,,,,9.0,explanation_screen_response,1038.4199999999255,hidden,0.0,b,,b,2.0,,,,,2,1,False,2023-08-17 18:59:19.884000+00:00,explanation,easy,10,transfer,115,40
31,21.0,prediction,EC,explanation,control,1.0,,,,0.0,,,,,,prediction_screen_response,6257.103000017873,visible,3.0,b,3.0,b,,1,3,0.0,1.0,3,1,False,2023-08-17 18:46:07.424000+00:00,prediction,easy,1,feedback,1,1
31,21.0,prediction,EC,explanation,control,1.0,,,,1.0,,,,,,prediction_screen_response,4166.974000023853,visible,3.0,a,1.0,a,,0,1,1.0,0.0,0,0,True,2023-08-17 18:46:16.983000+00:00,prediction,easy,2,feedback,2,2
31,21.0,prediction,EC,explanation,control,1.0,,,,2.0,,,,,,prediction_screen_response,8121.631000023859,visible,0.0,b,2.0,b,,2,3,1.0,0.0,2,3,False,2023-08-17 18:46:30.471000+00:00,prediction,easy,3,feedback,3,3
31,21.0,prediction,EC,explanation,control,1.0,,,,3.0,,,,,,prediction_screen_response,7988.879000000015,visible,2.0,a,3.0,a,,0,3,0.4,0.0,0,0,True,2023-08-17 18:46:43.855000+00:00,prediction,easy,4,feedback,4,4
31,21.0,prediction,EC,explanation,control,1.0,,,,4.0,,,,,,prediction_screen_response,7916.853000000003,visible,1.0,b,0.0,b,,2,1,1.0,0.0,2,2,True,2023-08-17 18:46:57.183000+00:00,prediction,easy,5,feedback,5,5
31,21.0,prediction,EC,explanation,control,1.0,,,,5.0,,,,,,prediction_screen_response,4377.532999999996,visible,2.0,a,3.0,a,,3,1,0.0,0.6,1,3,False,2023-08-17 18:47:06.927000+00:00,prediction,easy,6,feedback,6,6
31,21.0,prediction,EC,explanation,control,1.0,,,,6.0,,,,,,prediction_screen_response,4020.95199999999,visible,3.0,b,3.0,a,,1,3,0.6,0.0,1,1,True,2023-08-17 18:47:16.287000+00:00,prediction,easy,7,feedback,7,7
31,21.0,prediction,EC,explanation,control,1.0,,,,7.0,,,,,,prediction_screen_response,2557.570000000007,visible,1.0,b,0.0,b,,2,1,1.0,0.0,2,2,True,2023-08-17 18:47:24.207000+00:00,prediction,easy,8,feedback,8,8
31,21.0,prediction,EC,explanation,control,1.0,,,,8.0,,,,,,prediction_screen_response,6634.322000023851,visible,2.0,a,3.0,a,,0,3,0.4,0.0,0,0,True,2023-08-17 18:47:36.167000+00:00,prediction,easy,9,feedback,9,9
31,21.0,prediction,EC,explanation,control,1.0,,,,9.0,,,,,,prediction_screen_response,4642.769000005967,visible,1.0,a,0.0,a,,2,0,1.0,0.0,2,2,True,2023-08-17 18:47:46.159000+00:00,prediction,easy,10,feedback,10,10
31,21.0,prediction,EC,explanation,control,1.0,,,,10.0,,,,,,prediction_screen_response,5778.3640000238665,visible,3.0,a,1.0,b,,3,0,0.0,1.0,0,0,True,2023-08-17 18:47:57.311000+00:00,prediction,easy,11,feedback,11,11
31,21.0,prediction,EC,explanation,control,1.0,,,,11.0,,,,,,prediction_screen_response,11803.793000017877,visible,2.0,b,2.0,a,,1,3,0.0,0.4,3,1,False,2023-08-17 18:48:14.503000+00:00,prediction,easy,12,feedback,12,12
31,21.0,prediction,EC,explanation,control,1.0,,,,12.0,,,,,,prediction_screen_response,6636.464000017906,visible,3.0,b,3.0,a,,1,3,0.6,0.0,1,1,True,2023-08-17 18:48:26.519000+00:00,prediction,easy,13,feedback,13,13
31,21.0,prediction,EC,explanation,control,1.0,,,,13.0,,,,,,prediction_screen_response,7156.36200002383,visible,2.0,b,2.0,a,,1,3,0.0,0.4,3,3,True,2023-08-17 18:48:39.039000+00:00,prediction,easy,14,feedback,14,14
31,21.0,prediction,EC,explanation,control,1.0,,,,14.0,,,,,,prediction_screen_response,6400.586000011943,visible,2.0,a,3.0,a,,3,1,0.0,0.6,1,1,True,2023-08-17 18:48:50.783000+00:00,prediction,easy,15,feedback,15,15
31,21.0,prediction,EC,explanation,control,3.0,,,0.0,,,,,,,prediction_screen_response,11022.5520000119,hidden,3.0,b,,a,,3,1,0.0,0.6,1,1,True,2023-08-17 18:54:56.872000+00:00,prediction,easy,31,feedback,46,46
31,21.0,prediction,EC,explanation,control,3.0,,,1.0,,,,,,,prediction_screen_response,4118.364000023808,hidden,3.0,a,,a,,2,1,0.4,0.0,2,1,False,2023-08-17 18:55:06.368000+00:00,prediction,easy,32,feedback,47,47
31,21.0,prediction,EC,explanation,control,3.0,,,2.0,,,,,,,prediction_screen_response,4003.0500000237953,hidden,2.0,b,,a,,1,3,0.0,0.4,3,3,True,2023-08-17 18:55:15.736000+00:00,prediction,easy,33,feedback,48,48
31,21.0,prediction,EC,explanation,control,3.0,,,3.0,,,,,,,prediction_screen_response,3347.0370000238763,hidden,3.0,a,,b,,2,1,0.4,0.0,2,1,False,2023-08-17 18:55:24.480000+00:00,prediction,easy,34,feedback,49,49
31,21.0,prediction,EC,explanation,control,3.0,,,4.0,,,,,,,prediction_screen_response,5163.801000017906,hidden,2.0,a,,b,,0,3,0.0,0.4,3,0,False,2023-08-17 18:55:35.080000+00:00,prediction,easy,35,feedback,50,50
31,21.0,prediction,EC,explanation,control,3.0,,,5.0,,,,,,,prediction_screen_response,3925.118000017828,hidden,2.0,a,,b,,0,3,0.0,0.4,3,3,True,2023-08-17 18:55:44.408000+00:00,prediction,easy,36,feedback,51,51
31,21.0,prediction,EC,explanation,control,3.0,,,6.0,,,,,,,prediction_screen_response,3272.479000017862,hidden,2.0,a,,a,,3,1,0.0,0.24,1,1,True,2023-08-17 18:55:53.072000+00:00,prediction,easy,37,feedback,52,52
31,21.0,prediction,EC,explanation,control,3.0,,,7.0,,,,,,,prediction_screen_response,4419.822000017855,hidden,3.0,b,,a,,3,1,0.0,0.6,1,3,False,2023-08-17 18:56:02.936000+00:00,prediction,easy,38,feedback,53,53
31,21.0,prediction,EC,explanation,control,3.0,,,8.0,,,,,,,prediction_screen_response,3915.682000023895,hidden,0.0,b,,a,,3,0,0.4,0.6,0,0,True,2023-08-17 18:56:12.231000+00:00,prediction,easy,39,feedback,54,54
31,21.0,prediction,EC,explanation,control,3.0,,,9.0,,,,,,,prediction_screen_response,4647.24200001196,hidden,3.0,a,,a,,2,1,0.4,0.0,2,2,True,2023-08-17 18:56:22.279000+00:00,prediction,easy,40,feedback,55,55
31,21.0,prediction,EC,explanation,control,3.0,,,10.0,,,,,,,prediction_screen_response,3755.844000017853,hidden,2.0,a,,b,,1,3,0.0,0.4,3,1,False,2023-08-17 18:56:31.471000+00:00,prediction,easy,41,feedback,56,56
31,21.0,prediction,EC,explanation,control,3.0,,,11.0,,,,,,,prediction_screen_response,3608.057000005967,hidden,1.0,b,,a,,2,1,1.0,0.0,2,2,True,2023-08-17 18:56:40.424000+00:00,prediction,easy,42,feedback,57,57
31,21.0,prediction,EC,explanation,control,3.0,,,12.0,,,,,,,prediction_screen_response,5863.852000011946,hidden,0.0,b,,a,,3,0,0.4,0.6,0,0,True,2023-08-17 18:56:51.680000+00:00,prediction,easy,43,feedback,58,58
31,21.0,prediction,EC,explanation,control,3.0,,,13.0,,,,,,,prediction_screen_response,5190.03500000597,hidden,0.0,a,,a,,1,0,0.0,0.6,0,1,False,2023-08-17 18:57:02.255000+00:00,prediction,easy,44,feedback,59,59
31,21.0,prediction,EC,explanation,control,3.0,,,14.0,,,,,,,prediction_screen_response,4598.634000011953,hidden,1.0,b,,a,,2,1,1.0,0.0,2,2,True,2023-08-17 18:57:12.248000+00:00,prediction,easy,45,feedback,60,60
31,21.0,prediction,EC,explanation,control,,,,,,,,,,0.0,explanation_screen_response,5731.4180000060005,visible,3.0,a,0.0,a,2.0,,,,,1,1,True,2023-08-17 18:58:36.664000+00:00,explanation,easy,1,transfer,61,1
31,21.0,prediction,EC,explanation,control,,,,,,,,,,1.0,explanation_screen_response,4602.72800000594,visible,0.0,b,2.0,a,3.0,,,,,2,2,True,2023-08-17 18:58:44.352000+00:00,explanation,easy,2,transfer,62,2
31,21.0,prediction,EC,explanation,control,,,,,,,,,,2.0,explanation_screen_response,5249.503999999957,visible,0.0,a,2.0,a,0.0,,,,,2,1,False,2023-08-17 18:58:52.632000+00:00,explanation,easy,3,transfer,63,3
31,21.0,prediction,EC,explanation,control,,,,,,,,,,3.0,explanation_screen_response,3293.597000023816,visible,2.0,a,0.0,b,2.0,,,,,1,2,False,2023-08-17 18:58:58.976000+00:00,explanation,easy,4,transfer,64,4
31,21.0,prediction,EC,explanation,control,,,,,,,,,,4.0,explanation_screen_response,2807.4060000060126,visible,0.0,b,2.0,b,2.0,,,,,2,1,False,2023-08-17 18:59:04.840000+00:00,explanation,easy,5,transfer,65,5
31,21.0,prediction,EC,explanation,control,,,,,,,,,,5.0,explanation_screen_response,1772.3190000238828,visible,0.0,a,2.0,b,2.0,,,,,2,1,False,2023-08-17 18:59:09.688000+00:00,explanation,easy,6,transfer,66,6
31,21.0,prediction,EC,explanation,control,,,,,,,,,,6.0,explanation_screen_response,2946.207000000053,visible,2.0,a,0.0,a,2.0,,,,,1,1,True,2023-08-17 18:59:15.712000+00:00,explanation,easy,7,transfer,67,7
31,21.0,prediction,EC,explanation,control,,,,,,,,,,7.0,explanation_screen_response,5464.226000000024,visible,3.0,a,1.0,b,0.0,,,,,1,2,False,2023-08-17 18:59:24.280000+00:00,explanation,easy,8,transfer,68,8
31,21.0,prediction,EC,explanation,control,,,,,,,,,,8.0,explanation_screen_response,5083.530000000028,visible,0.0,b,2.0,a,0.0,,,,,2,1,False,2023-08-17 18:59:32.416000+00:00,explanation,easy,9,transfer,69,9
31,21.0,prediction,EC,explanation,control,,,,,,,,,,9.0,explanation_screen_response,2956.977000023937,visible,3.0,a,1.0,a,0.0,,,,,1,2,False,2023-08-17 18:59:38.457000+00:00,explanation,easy,10,transfer,70,10
31,21.0,prediction,EC,explanation,control,,,,,,,,,,0.0,explanation_screen_response,5521.649000023957,hidden,3.0,a,,b,2.0,,,,,1,1,True,2023-08-17 18:59:47.105000+00:00,explanation,easy,1,transfer,71,11
31,21.0,prediction,EC,explanation,control,,,,,,,,,,1.0,explanation_screen_response,1657.5500000000466,hidden,3.0,a,,a,2.0,,,,,1,1,True,2023-08-17 18:59:51.840000+00:00,explanation,easy,2,transfer,72,12
31,21.0,prediction,EC,explanation,control,,,,,,,,,,2.0,explanation_screen_response,3939.6250000237487,hidden,0.0,a,,a,3.0,,,,,2,2,True,2023-08-17 18:59:58.872000+00:00,explanation,easy,3,transfer,73,13
